Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1159.25	-1151.14	-8.11057	11.56285	9.849802	1.713044	48.97104	9.849802
10	-1231.69	-1223.98	-7.70437	6.95671	5.055404	1.901306	48.97104	5.055404
20	-1035.13	-1026.13	-8.99481	5.274999	3.732613	1.542386	48.97104	3.732613
30	-1376.55	-1368.53	-8.01553	17.19449	15.10016	2.094327	48.97104	15.10016
40	-937.296	-927.7	-9.59575	12.18952	10.92212	1.267403	48.97104	10.92212
50	-1023.94	-1014.92	-9.02566	12.6587	11.22118	1.437522	48.97104	11.22118
60	-2287.79	-2282.21	-5.58747	11.52902	7.690801	3.838216	48.97104	7.690801
70	-1601.22	-1594.35	-6.8709	13.84129	11.29886	2.542428	48.97104	11.29886
80	-1375.05	-1367.36	-7.69874	5.774979	3.582169	2.192809	48.97104	3.582169
90	-820.052	-809.133	-10.9184	13.24164	12.22376	1.017879	48.97104	12.22376
100	-972.652	-963.733	-8.91897	8.136703	6.758443	1.37826	48.97104	6.758443
110	-1460.49	-1453.49	-6.99626	11.70863	9.416962	2.291663	48.97104	9.416962
120	-1143.1	-1134.22	-8.87628	16.26888	14.62108	1.6478	48.97104	14.62108
130	-970.319	-960.255	-10.0641	16.69708	15.39505	1.302034	48.97104	15.39505
140	-1108.22	-1100.02	-8.19195	9.787375	8.158183	1.629191	48.97104	8.158183
150	-883.839	-874.165	-9.67363	9.131413	7.94389	1.187523	48.97104	7.94389
160	-1861.03	-1854.85	-6.18117	12.38304	9.342631	3.040414	48.97104	9.342631
170	-945.036	-935.819	-9.21686	9.685662	8.379759	1.305902	48.97104	8.379759
180	-725.532	-713.077	-12.4545	14.24255	13.43433	0.8082149	48.97104	13.43433
190	-1165.23	-1157.35	-7.87247	9.077413	7.329586	1.747827	48.97104	7.329586
200	-2038.53	-2032.6	-5.93017	12.53982	9.17029	3.369526	48.97104	9.17029
