Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-458.078	-443.705	-14.3728	3.945503	3.317484	0.628019	24.02886	3.317484
10	-498.164	-485.446	-12.7179	5.745181	5.018525	0.7266565	24.02886	5.018525
20	-456.642	-440.175	-16.4673	9.448208	9.016919	0.4312884	24.02886	9.016919
30	-550.089	-537.052	-13.0372	14.94464	14.1944	0.7502461	24.02886	14.1944
40	-573.201	-561.529	-11.6718	12.27389	11.39509	0.8788025	24.02886	11.39509
50	-513.375	-500.918	-12.4576	7.560305	6.82359	0.7367146	24.02886	6.82359
60	-521.135	-509.037	-12.0982	7.041634	6.260456	0.781178	24.02886	6.260456
70	-464.468	-450.29	-14.1781	5.585227	4.996714	0.5885129	24.02886	4.996714
80	-490.851	-475.592	-15.2591	2.278122	1.427337	0.8507841	24.02886	1.427337
90	-486.831	-473.55	-13.2819	6.457921	5.80078	0.6571414	24.02886	5.80078
100	-511.35	-498.121	-13.2291	10.19975	9.530738	0.6690103	24.02886	9.530738
110	-489.206	-475.16	-14.0458	9.386495	8.79601	0.5904842	24.02886	8.79601
120	-496.438	-481.996	-14.4417	11.62192	11.04576	0.5761618	24.02886	11.04576
130	-519.074	-506.884	-12.1904	4.420941	3.56551	0.8554312	24.02886	3.56551
140	-467.261	-452.489	-14.7716	2.771234	2.043074	0.7281608	24.02886	2.043074
150	-416.197	-398.865	-17.3323	4.236548	3.825846	0.410702	24.02886	3.825846
160	-521.112	-508.589	-12.5233	9.049691	8.316375	0.7333162	24.02886	8.316375
170	-485.208	-472.018	-13.1901	4.516249	3.798519	0.7177307	24.02886	3.798519
180	-462.342	-447.009	-15.3324	8.266265	7.773	0.4932642	24.02886	7.773
190	-405.176	-387.099	-18.0774	3.445761	3.047942	0.397819	24.02886	3.047942
200	-466.593	-452.634	-13.9589	4.204458	3.551536	0.6529216	24.02886	3.551536
