Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-405.921	-383.431	-22.4904	3.030634	2.780301	0.2503333	31.8769	2.780301
10	-364.024	-334.267	-29.7569	0.8533121	0.5928591	0.260453	31.8769	0.5928591
20	-420.581	-400.538	-20.0428	2.621792	2.273058	0.3487342	31.8769	2.273058
30	-381.587	-356.31	-25.2779	1.657471	1.414612	0.2428595	31.8769	1.414612
40	-374.141	-347.532	-26.6091	1.286744	1.037418	0.2493256	31.8769	1.037418
50	-371.68	-342.779	-28.9001	1.699858	1.534833	0.165025	31.8769	1.534833
60	-355.356	-323.98	-31.376	0.8819148	0.6811349	0.2007799	31.8769	0.6811349
70	-388.469	-363.917	-24.5515	2.113402	1.882302	0.2311002	31.8769	1.882302
80	-363.87	-334.843	-29.0265	1.005805	0.7724843	0.2333209	31.8769	0.7724843
90	-383.581	-357.431	-26.1509	2.142293	1.947323	0.1949703	31.8769	1.947323
100	-403.661	-381.545	-22.1164	2.483877	2.203406	0.2804709	31.8769	2.203406
110	-382.976	-357.518	-25.4574	1.221164	0.9174362	0.3037279	31.8769	0.9174362
120	-365.239	-336.587	-28.6517	1.177941	0.9665781	0.2113624	31.8769	0.9665781
130	-363.997	-334.998	-28.9995	1.163742	0.9584753	0.2052662	31.8769	0.9584753
140	-378.615	-352.884	-25.7308	1.400686	1.141954	0.2587313	31.8769	1.141954
150	-381.127	-354.358	-26.7696	1.008091	0.6859302	0.3221612	31.8769	0.6859302
160	-365.954	-337.532	-28.4217	1.123154	0.8973346	0.2258197	31.8769	0.8973346
170	-415.257	-394.596	-20.6618	2.715606	2.396608	0.3189984	31.8769	2.396608
180	-386.582	-361.527	-25.0556	2.114528	1.895375	0.2191535	31.8769	1.895375
190	-374.147	-347.455	-26.6918	1.212487	0.95251	0.2599767	31.8769	0.95251
200	-377.228	-350.982	-26.2458	1.61396	1.392023	0.2219371	31.8769	1.392023
