Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3599.02	-3593.83	-5.18528	11.36865	5.363352	6.005302	42.9949	5.363352
10	-3115.97	-3110.77	-5.19823	13.03846	7.890341	5.148116	42.9949	7.890341
20	-2696.61	-2691.23	-5.37959	12.42299	8.008602	4.414383	42.9949	8.008602
30	-1839.23	-1831.9	-7.33237	19.72955	16.8839	2.845646	42.9949	16.8839
40	-3408.89	-3403.23	-5.65856	18.73	13.10058	5.629415	42.9949	13.10058
50	-3850.27	-3843.79	-6.47993	25.49516	19.12282	6.37234	42.9949	19.12282
60	-3201.58	-3195.94	-5.63639	17.83279	12.56218	5.27061	42.9949	12.56218
70	-4891.75	-4886.28	-5.46257	20.15938	11.95481	8.204577	42.9949	11.95481
80	-4615.24	-4610.17	-5.06993	13.98342	6.226633	7.75679	42.9949	6.226633
90	-5924.41	-5919.12	-5.28426	18.9296	8.932422	9.997175	42.9949	8.932422
100	-5856.17	-5850.73	-5.44466	14.58372	4.682535	9.901186	42.9949	4.682535
110	-5059.92	-5054.42	-5.50065	12.67921	4.143744	8.535461	42.9949	4.143744
120	-3251.1	-3245.76	-5.34296	15.61813	10.24883	5.369305	42.9949	10.24883
130	-1867.79	-1861.59	-6.20271	11.53602	8.590023	2.945994	42.9949	8.590023
140	-8623.52	-8617.72	-5.80621	22.3038	7.672442	14.63136	42.9949	7.672442
150	-4766.03	-4760.77	-5.25929	18.3018	10.30663	7.995166	42.9949	10.30663
160	-4879.1	-4873.96	-5.14162	17.11103	8.913839	8.197195	42.9949	8.913839
170	-5366.11	-5359.58	-6.53043	28.01077	19.0145	8.996272	42.9949	19.0145
180	-11444.9	-11438.2	-6.72788	24.29124	4.82755	19.46369	42.9949	4.82755
190	-9275.48	-9268.92	-6.56447	19.4767	3.715194	15.7615	42.9949	3.715194
200	-12475	-12467.9	-7.18829	33.27207	12.07127	21.2008	42.9949	12.07127
