Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4382.68	-4374.81	-7.86872	21.09701	13.73414	7.362872	53.18376	13.73414
10	-463.688	-426.977	-36.7113	0.645678	0.2012233	0.4444546	53.18376	0.2012233
20	-349.238	-286.902	-62.3357	0.1828848	0.1035506	0.07933412	53.18376	0.1035506
30	-348.238	-292.314	-55.9241	0.2597988	0.1799208	0.07987793	53.18376	0.1799208
40	-348.82	-292.992	-55.828	0.2832128	0.2127097	0.07050308	53.18376	0.2127097
50	-348.136	-291.407	-56.7289	0.245013	0.1638853	0.0811277	53.18376	0.1638853
60	-348.124	-290.535	-57.5897	0.2386721	0.1619811	0.07669099	53.18376	0.1619811
70	-349.03	-290.232	-58.798	0.2522535	0.1907166	0.0615369	53.18376	0.1907166
80	-348.777	-293.361	-55.4154	0.2476856	0.151197	0.09648858	53.18376	0.151197
90	-348.115	-290.471	-57.6435	0.2366813	0.1591807	0.07750062	53.18376	0.1591807
100	-350.403	-298.497	-51.9066	0.3559445	0.2781513	0.07779325	53.18376	0.2781513
110	-349.061	-294.908	-54.1531	0.2632979	0.1638341	0.09946384	53.18376	0.1638341
120	-349.347	-297.169	-52.1777	0.3060732	0.2125641	0.09350914	53.18376	0.2125641
130	-349.187	-286.933	-62.2537	0.2016034	0.1406517	0.06095173	53.18376	0.1406517
140	-348.44	-293.739	-54.7011	0.2706052	0.1846233	0.08598198	53.18376	0.1846233
150	-350.18	-288.155	-62.0254	0.1831698	0.09019914	0.09297067	53.18376	0.09019914
160	-348.401	-292.793	-55.6084	0.2508298	0.1608601	0.08996962	53.18376	0.1608601
170	-348.835	-289.912	-58.9223	0.2458349	0.1828476	0.06298732	53.18376	0.1828476
180	-348.171	-290.614	-57.5574	0.2425318	0.1679063	0.07462543	53.18376	0.1679063
190	-349.205	-296.657	-52.5479	0.3091432	0.2211745	0.0879687	53.18376	0.2211745
200	-349.511	-297.599	-51.9121	0.3067003	0.2103731	0.09632714	53.18376	0.2103731
210	-348.603	-290.717	-57.8858	0.2207713	0.129746	0.09102531	53.18376	0.129746
220	-348.73	-295.041	-53.6891	0.284358	0.195581	0.08877695	53.18376	0.195581
230	-350.948	-300.584	-50.3641	0.3174549	0.2063985	0.1110564	53.18376	0.2063985
240	-348.687	-293.903	-54.7832	0.2875012	0.2106278	0.07687338	53.18376	0.2106278
250	-348.691	-288.351	-60.3401	0.2207638	0.1565547	0.06420914	53.18376	0.1565547
260	-351.217	-300.26	-50.9567	0.3827087	0.3041847	0.078524	53.18376	0.3041847
270	-348.113	-290.629	-57.4837	0.2381229	0.1600122	0.07811076	53.18376	0.1600122
280	-348.536	-289.488	-59.048	0.236096	0.1700134	0.06608266	53.18376	0.1700134
290	-348.896	-288.955	-59.9406	0.2010159	0.1129854	0.08803047	53.18376	0.1129854
300	-349.272	-289.455	-59.817	0.2431032	0.1844724	0.0586308	53.18376	0.1844724
310	-349.267	-295.093	-54.1738	0.3102703	0.236564	0.07370629	53.18376	0.236564
320	-350.137	-298.833	-51.3041	0.3470994	0.261939	0.08516045	53.18376	0.261939
330	-349.139	-290.303	-58.8365	0.2093903	0.1145501	0.09484028	53.18376	0.1145501
340	-348.193	-291.727	-56.4654	0.2443305	0.1596764	0.08465411	53.18376	0.1596764
350	-351.4	-300.767	-50.6327	0.3063653	0.1893492	0.1170161	53.18376	0.1893492
360	-348.739	-293.714	-55.0254	0.2877966	0.212969	0.07482756	53.18376	0.212969
370	-349.941	-298.855	-51.0854	0.3229442	0.2257093	0.09723492	53.18376	0.2257093
380	-349.094	-286.939	-62.1554	0.2007081	0.1385492	0.06215883	53.18376	0.1385492
390	-348.996	-292.985	-56.011	0.2384414	0.1395027	0.09893873	53.18376	0.1395027
400	-348.473	-290.409	-58.0639	0.247737	0.1797285	0.06800851	53.18376	0.1797285
410	-348.155	-290.783	-57.3725	0.2336233	0.1507094	0.08291385	53.18376	0.1507094
420	-348.293	-291.323	-56.9691	0.2343899	0.1468743	0.08751559	53.18376	0.1468743
430	-348.66	-288.193	-60.4674	0.2177085	0.1528422	0.06486624	53.18376	0.1528422
440	-351.38	-287.223	-64.1569	0.2157687	0.1697509	0.04601775	53.18376	0.1697509
450	-348.587	-289.262	-59.3257	0.2335228	0.168233	0.06528979	53.18376	0.168233
460	-348.791	-292.486	-56.3055	0.2774893	0.2083846	0.06910469	53.18376	0.2083846
470	-348.848	-286.941	-61.9078	0.1905124	0.1175683	0.07294407	53.18376	0.1175683
480	-353.673	-299.378	-54.2949	0.4078772	0.3521413	0.05573587	53.18376	0.3521413
490	-348.232	-291.435	-56.7973	0.2537599	0.1785828	0.07517712	53.18376	0.1785828
500	-348.358	-291.086	-57.2716	0.2537716	0.1824859	0.07128567	53.18376	0.1824859
510	-349.168	-292.251	-56.9161	0.2799557	0.2155644	0.06439128	53.18376	0.2155644
520	-348.889	-290.447	-58.4424	0.2537738	0.1905882	0.06318555	53.18376	0.1905882
530	-348.131	-290.31	-57.8205	0.2303139	0.1498063	0.08050762	53.18376	0.1498063
540	-348.463	-290.478	-57.9848	0.2484522	0.1801779	0.06827437	53.18376	0.1801779
550	-349.286	-296.489	-52.7963	0.3162323	0.2335262	0.08270604	53.18376	0.2335262
560	-349.662	-296.908	-52.7532	0.3301607	0.2517486	0.07841208	53.18376	0.2517486
570	-349.043	-294.535	-54.508	0.3011941	0.2270924	0.07410167	53.18376	0.2270924
580	-350.175	-287.212	-62.9635	0.1764802	0.0882785	0.08820173	53.18376	0.0882785
590	-348.651	-294.077	-54.5734	0.2628305	0.1694573	0.09337319	53.18376	0.1694573
600	-348.867	-293.181	-55.6853	0.2433207	0.1457014	0.09761929	53.18376	0.1457014
610	-348.176	-291.93	-56.2461	0.2511748	0.1691831	0.08199162	53.18376	0.1691831
620	-348.422	-292.182	-56.2408	0.2412029	0.1504758	0.09072718	53.18376	0.1504758
630	-348.714	-288.735	-59.979	0.2271654	0.163498	0.06366745	53.18376	0.163498
640	-349.913	-298.321	-51.5912	0.3390932	0.2538355	0.0852577	53.18376	0.2538355
