Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6093.5	-6087.53	-5.9741	24.83242	14.18472	10.6477	48.97104	14.18472
10	-3509.03	-3500.18	-8.84778	41.47739	35.5312	5.946191	48.97104	35.5312
20	-5254.89	-5247.36	-7.5239	34.74598	25.63416	9.111823	48.97104	25.63416
30	-9638.32	-9632.17	-6.14628	24.4954	7.522815	16.97258	48.97104	7.522815
40	-5316.43	-5311.23	-5.20719	15.02546	5.724542	9.300918	48.97104	5.724542
50	-15291.5	-15282.6	-8.90069	45.06742	18.11558	26.95184	48.97104	18.11558
60	-12548	-12538.7	-9.30616	47.71785	25.63881	22.07904	48.97104	25.63881
70	-11227.9	-11220.7	-7.18918	33.44877	13.67913	19.76963	48.97104	13.67913
80	-13999.1	-13991.7	-7.36639	33.54714	8.858455	24.68869	48.97104	8.858455
90	-4558.42	-4553.24	-5.18281	17.48619	9.560945	7.92524	48.97104	9.560945
100	-3272.33	-3266.78	-5.54414	17.81013	12.21159	5.598536	48.97104	12.21159
110	-7238.16	-7232.02	-6.13818	16.43981	3.709562	12.73025	48.97104	3.709562
120	-3688.88	-3683.3	-5.58001	10.26782	3.86514	6.402684	48.97104	3.86514
130	-5260.38	-5255.23	-5.15075	15.5359	6.338435	9.197461	48.97104	6.338435
140	-12053.6	-12043.3	-10.2723	54.67733	33.48986	21.18747	48.97104	33.48986
150	-4846.8	-4841.37	-5.43685	20.07974	11.64845	8.431292	48.97104	11.64845
160	-5066.19	-5060.18	-6.00477	12.09328	3.223847	8.869435	48.97104	3.223847
170	-5643.77	-5638.48	-5.28817	19.01366	9.146682	9.866976	48.97104	9.146682
180	-8384.14	-8378.29	-5.84585	20.86784	6.113969	14.75387	48.97104	6.113969
190	-4936.06	-4930.06	-6.00772	24.29008	15.7163	8.573783	48.97104	15.7163
200	-9345.54	-9339.43	-6.11671	22.31879	5.858998	16.45979	48.97104	5.858998
