Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-404.432	-374.142	-30.2907	2.315638	2.186712	0.128926	38.22114	2.186712
10	-416.917	-391.106	-25.8114	2.330283	2.135179	0.1951046	38.22114	2.135179
20	-436.1	-413.25	-22.85	2.008144	1.721939	0.2862047	38.22114	1.721939
30	-383.544	-351.884	-31.6604	1.130147	0.971482	0.1586655	38.22114	0.971482
40	-434.168	-411.125	-23.0431	2.366666	2.108204	0.2584622	38.22114	2.108204
50	-376.987	-343.7	-33.2872	0.7971145	0.618817	0.1782975	38.22114	0.618817
60	-416.199	-390.71	-25.4886	1.441061	1.180475	0.2605852	38.22114	1.180475
70	-408.651	-381.44	-27.2115	2.07517	1.897203	0.1779672	38.22114	1.897203
80	-437.266	-414.423	-22.8429	2.705104	2.454573	0.2505313	38.22114	2.454573
90	-423.933	-399.41	-24.5225	2.378298	2.157789	0.2205085	38.22114	2.157789
100	-391.973	-360.682	-31.2911	1.621895	1.486927	0.1349685	38.22114	1.486927
110	-396.598	-368.079	-28.5193	1.233315	1.026214	0.2071002	38.22114	1.026214
120	-451.658	-429.872	-21.7865	1.848539	1.505354	0.3431858	38.22114	1.505354
130	-426.075	-401.778	-24.297	2.488595	2.266781	0.2218147	38.22114	2.266781
140	-412.861	-386.958	-25.9022	1.90274	1.691953	0.2107875	38.22114	1.691953
150	-372.54	-337.022	-35.5182	0.9252215	0.7999752	0.1252463	38.22114	0.7999752
160	-405.149	-377.445	-27.7048	1.084837	0.8297757	0.255061	38.22114	0.8297757
170	-406.284	-378.705	-27.5791	1.086593	0.8277702	0.258823	38.22114	0.8277702
180	-396.156	-366.647	-29.5092	1.643244	1.485023	0.1582204	38.22114	1.485023
190	-383.213	-350.262	-32.9505	1.278915	1.148486	0.1304281	38.22114	1.148486
200	-393.544	-363.605	-29.9394	0.9090641	0.6765995	0.2324646	38.22114	0.6765995
