Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3582.01	-3576.68	-5.33045	11.72613	4.506814	7.219317	34.13684	4.506814
10	-1543.24	-1536.88	-6.36033	12.54345	9.676724	2.866729	34.13684	9.676724
20	-2661.96	-2656.79	-5.16617	12.80484	7.535572	5.269263	34.13684	7.535572
30	-2621.75	-2616.55	-5.19934	11.38238	6.186269	5.196115	34.13684	6.186269
40	-1942.66	-1937.02	-5.64156	11.6577	7.915677	3.74202	34.13684	7.915677
50	-2343.02	-2337.65	-5.3635	13.21202	8.624819	4.587197	34.13684	8.624819
60	-2741.2	-2736.01	-5.19076	14.02224	8.594473	5.427762	34.13684	8.594473
70	-3122.02	-3116.82	-5.19388	11.45793	5.204109	6.253822	34.13684	5.204109
80	-2431.76	-2425.83	-5.926	18.63405	13.89495	4.739097	34.13684	13.89495
90	-8332.02	-8322.16	-9.86026	52.12719	35.19397	16.93322	34.13684	35.19397
100	-5911.3	-5905.85	-5.44508	19.51941	7.491397	12.02801	34.13684	7.491397
110	-5221.98	-5216.59	-5.39291	15.91662	5.30108	10.61554	34.13684	5.30108
120	-7080.11	-7070.48	-9.63676	50.72572	36.38033	14.34538	34.13684	36.38033
130	-5812.85	-5806.44	-6.41444	28.06895	16.28515	11.7838	34.13684	16.28515
140	-3106.98	-3101.83	-5.14424	15.20562	9.012837	6.192781	34.13684	9.012837
150	-3853.18	-3847.79	-5.3887	19.26009	11.52336	7.736736	34.13684	11.52336
160	-1316.55	-1309.81	-6.73524	9.526171	7.129643	2.396528	34.13684	7.129643
170	-4147.72	-4142.49	-5.22982	18.19214	9.832187	8.359951	34.13684	9.832187
180	-5338.62	-5333.29	-5.32945	19.07419	8.234434	10.83976	34.13684	8.234434
190	-1861.4	-1855.05	-6.3426	17.02837	13.50304	3.52533	34.13684	13.50304
200	-1939.27	-1933.6	-5.67248	9.579789	5.824585	3.755204	34.13684	5.824585
