Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-14560.8	-14553.7	-7.11844	30.07541	6.621613	23.4538	46.44806	6.621613
10	-5566.86	-5561.36	-5.49632	13.12614	4.224919	8.901219	46.44806	4.224919
20	-6006.15	-6000.49	-5.66216	13.57032	3.953218	9.617103	46.44806	3.953218
30	-6658.42	-6648.94	-9.47202	49.47651	38.90436	10.57215	46.44806	38.90436
40	-27929.4	-27917.7	-11.7428	47.37885	2.358609	45.02024	46.44806	2.358609
50	-5947.08	-5937.55	-9.53848	49.7595	40.35042	9.409076	46.44806	40.35042
60	-11936.2	-11929.2	-7.00898	32.19282	12.99817	19.19465	46.44806	12.99817
70	-6383.72	-6378.26	-5.4536	15.00604	4.779547	10.22649	46.44806	4.779547
80	-10332.8	-10326.2	-6.64515	20.44275	3.813346	16.6294	46.44806	3.813346
90	-14354.3	-14345.1	-9.18968	46.90734	23.82719	23.08015	46.44806	23.82719
100	-9916.32	-9910.33	-5.98917	23.20629	7.262602	15.94369	46.44806	7.262602
110	-11141.6	-11133.2	-8.32536	41.13469	23.25135	17.88335	46.44806	23.25135
120	-5590.21	-5584.84	-5.37277	13.5719	4.634933	8.936965	46.44806	4.634933
130	-5483.39	-5477.07	-6.31972	26.46024	17.75365	8.706584	46.44806	17.75365
140	-10187.6	-10181.5	-6.05341	23.53484	7.151679	16.38316	46.44806	7.151679
150	-12131.3	-12124.4	-6.92268	31.4906	11.97759	19.51301	46.44806	11.97759
160	-6740.22	-6734.93	-5.29742	17.44479	6.647961	10.79682	46.44806	6.647961
170	-7399.65	-7393.53	-6.11848	26.04299	14.20408	11.8389	46.44806	14.20408
180	-9144.38	-9136.91	-7.46782	35.3575	20.70492	14.65258	46.44806	20.70492
190	-5396.56	-5391.34	-5.22213	13.85329	5.234892	8.618394	46.44806	5.234892
200	-13189	-13182.2	-6.78495	27.99061	6.753108	21.23751	46.44806	6.753108
