Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3243.68	-3235.85	-7.83103	35.3058	28.40682	6.89898	31.8769	28.40682
10	-4310.58	-4305.39	-5.18307	17.63762	8.242342	9.395275	31.8769	8.242342
20	-7248.35	-7240.65	-7.69927	36.93536	21.04599	15.88937	31.8769	21.04599
30	-7911.85	-7905.61	-6.23606	25.57462	8.161157	17.41346	31.8769	8.161157
40	-7233.55	-7226.69	-6.8611	31.33318	15.45666	15.87652	31.8769	15.45666
50	-3965.49	-3960.3	-5.19129	14.08854	5.446407	8.642138	31.8769	5.446407
60	-1046.63	-1038.68	-7.94678	13.81948	11.92492	1.894551	31.8769	11.92492
70	-3045.85	-3040.48	-5.36687	17.89036	11.3589	6.531457	31.8769	11.3589
80	-1910.71	-1905.18	-5.52783	11.66771	7.69423	3.973478	31.8769	7.69423
90	-5126.74	-5120.98	-5.7677	23.4048	12.20728	11.19752	31.8769	12.20728
100	-6761.54	-6755.42	-6.1145	25.89473	11.0493	14.84543	31.8769	11.0493
110	-2809.97	-2804.88	-5.08567	12.43867	6.403198	6.035473	31.8769	6.403198
120	-2992.42	-2985.41	-7.0063	28.97827	22.62656	6.351709	31.8769	22.62656
130	-3595.3	-3590.02	-5.28578	18.40697	10.63171	7.775259	31.8769	10.63171
140	-5072.16	-5065.4	-6.76145	30.24365	19.19951	11.04413	31.8769	19.19951
150	-5272.17	-5266.67	-5.49106	20.88883	9.351687	11.53714	31.8769	9.351687
160	-8806.25	-8799.31	-6.93651	31.62112	12.24028	19.38084	31.8769	12.24028
170	-6917.34	-6910.96	-6.37848	27.93853	12.75414	15.18439	31.8769	12.75414
180	-6638.29	-6632.47	-5.81647	20.80901	6.213948	14.59506	31.8769	6.213948
190	-3431.35	-3425.02	-6.33391	25.60939	18.24498	7.364413	31.8769	18.24498
200	-1893.88	-1888.05	-5.82854	14.90932	11.00363	3.905689	31.8769	11.00363
