Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-433.705	-413.192	-20.5134	3.579273	3.283802	0.2954715	43.38458	3.283802
10	-436.242	-416.186	-20.0554	3.097163	2.771671	0.325492	43.38458	2.771671
20	-485.582	-466.127	-19.455	10.3791	10.07102	0.3080787	43.38458	10.07102
30	-416.978	-393.075	-23.9037	4.142922	3.941661	0.2012613	43.38458	3.941661
40	-459.795	-438.91	-20.8843	1.514088	1.033034	0.4810538	43.38458	1.033034
50	-484.4	-467.098	-17.3021	6.004834	5.615319	0.3895157	43.38458	5.615319
60	-486.016	-469.251	-16.7654	4.385666	3.948368	0.4372974	43.38458	3.948368
70	-486.561	-468.801	-17.7604	7.39905	7.033357	0.3656932	43.38458	7.033357
80	-462.728	-444.456	-18.2716	4.481291	4.119229	0.3620619	43.38458	4.119229
90	-433.007	-412.635	-20.372	2.462282	2.117029	0.345253	43.38458	2.117029
100	-449.172	-430.097	-19.0754	3.655054	3.308902	0.346152	43.38458	3.308902
110	-478.929	-461.784	-17.1448	4.248601	3.828485	0.4201162	43.38458	3.828485
120	-435.03	-414.402	-20.6285	2.007768	1.630944	0.3768236	43.38458	1.630944
130	-453.883	-435.012	-18.8703	4.193951	3.851587	0.3423641	43.38458	3.851587
140	-470.947	-452.066	-18.881	7.016217	6.69421	0.3220068	43.38458	6.69421
150	-490.814	-474.211	-16.6028	3.457206	2.976112	0.4810935	43.38458	2.976112
160	-488.645	-472.031	-16.6136	4.108659	3.655194	0.4534646	43.38458	3.655194
170	-409.786	-387.062	-22.7234	2.335553	2.066276	0.2692772	43.38458	2.066276
180	-442.784	-423.26	-19.5236	2.77775	2.415736	0.3620133	43.38458	2.415736
190	-472.897	-453.416	-19.4816	8.267403	7.965555	0.3018475	43.38458	7.965555
200	-443.951	-423.075	-20.8761	1.672894	1.248314	0.4245799	43.38458	1.248314
