Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.544	-286.288	-49.2567	0.3007317	0.1934734	0.1072583	33.43275	0.1934734
10	-335.687	-286.732	-48.9544	0.302065	0.1907181	0.1113468	33.43275	0.1907181
20	-337.127	-291.201	-45.9259	0.347501	0.22091	0.1265911	33.43275	0.22091
30	-335.294	-284.258	-51.0353	0.2833748	0.1884244	0.09495033	33.43275	0.1884244
40	-336.398	-289.659	-46.7391	0.3520934	0.2428688	0.1092246	33.43275	0.2428688
50	-339.766	-289.662	-50.1037	0.407715	0.3421301	0.06558486	33.43275	0.3421301
60	-337.022	-289.671	-47.3517	0.3786156	0.287321	0.09129456	33.43275	0.287321
70	-335.428	-285.502	-49.9266	0.300444	0.2028611	0.09758297	33.43275	0.2028611
80	-335.538	-286.372	-49.1651	0.3058636	0.2014516	0.1044119	33.43275	0.2014516
90	-337.735	-292.606	-45.1297	0.4112122	0.3073451	0.1038671	33.43275	0.3073451
100	-339.585	-296.029	-43.5559	0.4764202	0.3738263	0.1025939	33.43275	0.3738263
110	-337.28	-291.815	-45.4652	0.3924395	0.2856576	0.1067818	33.43275	0.2856576
120	-335.279	-283.583	-51.6952	0.2654974	0.1639924	0.101505	33.43275	0.1639924
130	-335.341	-284.415	-50.9265	0.2745238	0.1696491	0.1048747	33.43275	0.1696491
140	-335.868	-287.826	-48.0412	0.3220814	0.2126592	0.1094223	33.43275	0.2126592
150	-336.118	-282.788	-53.3296	0.2393277	0.1256658	0.1136619	33.43275	0.1256658
160	-338.679	-295.275	-43.404	0.4075491	0.2776445	0.1299046	33.43275	0.2776445
170	-336.852	-290.98	-45.8718	0.369718	0.2578634	0.1118546	33.43275	0.2578634
180	-336.199	-288.82	-47.3789	0.3278473	0.211837	0.1160104	33.43275	0.211837
190	-336.053	-288.404	-47.6484	0.3395348	0.2356953	0.1038395	33.43275	0.2356953
200	-343.12	-302.461	-40.6595	0.5885819	0.4782556	0.1103262	33.43275	0.4782556
