Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5005.22	-4999.29	-5.92392	23.52676	15.27408	8.252679	56.33873	15.27408
10	-522.854	-495.845	-27.0093	0.9309597	0.3668247	0.564135	56.33873	0.3668247
20	-344.544	-298.34	-46.2044	0.3839206	0.2825629	0.1013577	56.33873	0.2825629
30	-342.038	-289.264	-52.7745	0.2953117	0.2226931	0.07261856	56.33873	0.2226931
40	-342.262	-290.936	-51.3257	0.2983939	0.2150533	0.08334065	56.33873	0.2150533
50	-343.117	-291.08	-52.0373	0.2672221	0.1729646	0.09425749	56.33873	0.1729646
60	-343.168	-286.181	-56.9872	0.2151128	0.1365208	0.078592	56.33873	0.1365208
70	-343.65	-296.396	-47.2534	0.4009589	0.3148243	0.08613453	56.33873	0.3148243
80	-345.027	-287.57	-57.4577	0.2021795	0.1089798	0.0931997	56.33873	0.1089798
90	-343.998	-297.144	-46.8544	0.3762168	0.2791629	0.09705398	56.33873	0.2791629
100	-342.191	-287.911	-54.2797	0.2560233	0.1792071	0.07681624	56.33873	0.1792071
110	-343.323	-292.964	-50.3592	0.3906321	0.3239295	0.06670261	56.33873	0.3239295
120	-342.748	-293.635	-49.1133	0.3456462	0.2600696	0.08557654	56.33873	0.2600696
130	-342.061	-289.86	-52.2011	0.2947733	0.2175673	0.07720598	56.33873	0.2175673
140	-342.438	-290.691	-51.7469	0.3364728	0.2679641	0.0685087	56.33873	0.2679641
150	-344.501	-298.062	-46.4391	0.3743964	0.272026	0.1023704	56.33873	0.272026
160	-345.545	-299.087	-46.4581	0.5027419	0.4279803	0.07476154	56.33873	0.4279803
170	-342.14	-287.571	-54.5684	0.2572046	0.1834628	0.07374174	56.33873	0.1834628
180	-342.476	-291.62	-50.8566	0.3458593	0.2737267	0.07213265	56.33873	0.2737267
190	-342.099	-290.282	-51.8166	0.3077789	0.2320997	0.07567923	56.33873	0.2320997
200	-342.064	-289.278	-52.7856	0.2812244	0.2034233	0.07780112	56.33873	0.2034233
210	-343.272	-284.375	-58.8973	0.2212428	0.1621404	0.05910232	56.33873	0.1621404
220	-344.356	-292.667	-51.6893	0.2632723	0.1586902	0.1045821	56.33873	0.1586902
230	-342.28	-289.791	-52.4892	0.319127	0.2512526	0.06787437	56.33873	0.2512526
240	-342.648	-292.421	-50.2267	0.3590431	0.2856455	0.07339767	56.33873	0.2856455
250	-344.151	-294.394	-49.7562	0.4284798	0.3637865	0.06469323	56.33873	0.3637865
260	-342.547	-292.423	-50.1237	0.3160514	0.2288713	0.08718007	56.33873	0.2288713
270	-342.941	-289.198	-53.7424	0.2470786	0.1581039	0.08897468	56.33873	0.1581039
280	-343.327	-291.171	-52.1563	0.3683981	0.3079292	0.06046897	56.33873	0.3079292
290	-342.048	-289.723	-52.3249	0.2944869	0.2181691	0.07631779	56.33873	0.2181691
300	-342.164	-287.381	-54.7826	0.2546684	0.1814737	0.07319464	56.33873	0.1814737
310	-342.091	-288.277	-53.8138	0.2658758	0.1899203	0.0759555	56.33873	0.1899203
320	-342.705	-292.924	-49.781	0.3628988	0.2872864	0.07561244	56.33873	0.2872864
330	-342.771	-293.564	-49.2071	0.3631142	0.2833253	0.07978885	56.33873	0.2833253
340	-342.774	-292.724	-50.0496	0.3671368	0.2942846	0.07285219	56.33873	0.2942846
350	-342.995	-289.93	-53.0655	0.3424221	0.2824478	0.0599743	56.33873	0.2824478
360	-342.207	-290.848	-51.3595	0.3227932	0.2482752	0.07451801	56.33873	0.2482752
370	-342.426	-292.315	-50.1105	0.3365027	0.2564675	0.08003517	56.33873	0.2564675
380	-342.144	-287.246	-54.8977	0.264031	0.1956329	0.0683981	56.33873	0.1956329
390	-342.707	-287.471	-55.2361	0.2346314	0.1533145	0.08131692	56.33873	0.1533145
400	-342.335	-286.887	-55.4484	0.2685177	0.2051851	0.06333261	56.33873	0.2051851
410	-343.135	-285.498	-57.6369	0.2121359	0.1380682	0.07406766	56.33873	0.1380682
