Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1695.63	-1689.28	-6.34821	7.248061	3.815064	3.432997	45.45881	3.815064
10	-2409.22	-2403.96	-5.25391	13.34419	8.36493	4.979257	45.45881	8.36493
20	-1253.88	-1246.9	-6.97715	12.45644	10.1041	2.352337	45.45881	10.1041
30	-1112.83	-1105.51	-7.317	10.38371	8.343425	2.040287	45.45881	8.343425
40	-1529.38	-1522.7	-6.68337	16.07018	13.10725	2.962933	45.45881	13.10725
50	-1682.21	-1676.07	-6.14379	14.34389	11.01672	3.327169	45.45881	11.01672
60	-1373.51	-1366.85	-6.66578	12.96154	10.33432	2.62722	45.45881	10.33432
70	-2749.18	-2743.67	-5.51483	17.78684	12.0806	5.706243	45.45881	12.0806
80	-1648.09	-1641.44	-6.65084	17.56011	14.33477	3.225342	45.45881	14.33477
90	-1126.83	-1118.73	-8.10163	16.77424	14.75769	2.016555	45.45881	14.75769
100	-2148.26	-2142.73	-5.52739	14.26491	9.879557	4.385355	45.45881	9.879557
110	-2155.51	-2149.88	-5.62685	9.012455	4.560392	4.452062	45.45881	4.560392
120	-1065.26	-1056.6	-8.66165	18.34125	16.48287	1.85838	45.45881	16.48287
130	-1372.99	-1366.57	-6.42437	9.379567	6.716671	2.662897	45.45881	6.716671
140	-1233.38	-1225.29	-8.08128	19.46573	17.21501	2.250724	45.45881	17.21501
150	-1972.53	-1967.01	-5.52004	10.25806	6.232727	4.025336	45.45881	6.232727
160	-1156.67	-1148.41	-8.25981	18.60969	16.53487	2.074818	45.45881	16.53487
170	-985.017	-977.119	-7.89842	9.607039	7.864263	1.742776	45.45881	7.864263
180	-1427.41	-1421.01	-6.40099	11.77047	9.007003	2.763472	45.45881	9.007003
190	-756.054	-746.182	-9.87244	10.52736	9.363536	1.163827	45.45881	9.363536
200	-1478.23	-1469.92	-8.30633	25.80187	23.01417	2.787698	45.45881	23.01417
