Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-420.747	-393.383	-27.3647	1.318732	1.094612	0.2241202	36.68637	1.094612
10	-462.253	-439.623	-22.6302	3.731018	3.497615	0.2334032	36.68637	3.497615
20	-479.276	-458.451	-20.8256	3.473764	3.185973	0.2877912	36.68637	3.185973
30	-465.07	-441.296	-23.7738	5.266042	5.068737	0.1973041	36.68637	5.068737
40	-432.104	-404.242	-27.8619	3.308755	3.163437	0.1453183	36.68637	3.163437
50	-458.265	-434.733	-23.5324	4.116938	3.907964	0.2089739	36.68637	3.907964
60	-418.461	-390.2	-28.2601	2.120616	1.960914	0.1597017	36.68637	1.960914
70	-438.666	-413.985	-24.6807	2.269093	2.048021	0.2210717	36.68637	2.048021
80	-437.505	-411.979	-25.5265	2.910181	2.723729	0.1864527	36.68637	2.723729
90	-449.165	-425.672	-23.4935	2.569736	2.331444	0.2382923	36.68637	2.331444
100	-440.698	-414.939	-25.7584	3.417687	3.242634	0.1750529	36.68637	3.242634
110	-454.273	-428.933	-25.3407	4.856962	4.685443	0.1715195	36.68637	4.685443
120	-456.968	-434.169	-22.7992	2.126775	1.847554	0.2792214	36.68637	1.847554
130	-407.832	-376.624	-31.2084	1.911412	1.784303	0.127109	36.68637	1.784303
140	-472.548	-449.778	-22.7702	1.559604	1.214605	0.3449989	36.68637	1.214605
150	-417.499	-389.787	-27.7113	1.726081	1.542093	0.1839882	36.68637	1.542093
160	-444.423	-420.401	-24.0218	1.993807	1.742127	0.2516802	36.68637	1.742127
170	-497.467	-477.735	-19.7325	4.55361	4.248185	0.3054242	36.68637	4.248185
180	-447.93	-424.332	-23.5983	2.185996	1.933932	0.2520641	36.68637	1.933932
190	-437.359	-412.524	-24.8351	2.220059	2.000502	0.2195564	36.68637	2.000502
200	-418.348	-390.814	-27.5344	1.417941	1.208648	0.2092927	36.68637	1.208648
