Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1310.22	-1302.75	-7.46685	15.39582	13.12918	2.266633	60.21805	13.12918
10	-1373.34	-1366.21	-7.1377	14.53612	12.12677	2.409347	60.21805	12.12677
20	-1661.48	-1655.16	-6.32577	13.74709	10.71565	3.031436	60.21805	10.71565
30	-1519.72	-1512.75	-6.96789	16.18241	13.47029	2.712123	60.21805	13.47029
40	-1852.89	-1847.11	-5.78233	10.9524	7.492978	3.459424	60.21805	7.492978
50	-2143.02	-2136.97	-6.05009	7.854875	3.755487	4.099388	60.21805	3.755487
60	-984.175	-975.919	-8.25605	9.504371	7.903692	1.600679	60.21805	7.903692
70	-1484.83	-1476.83	-8.00212	22.29603	19.69372	2.60231	60.21805	19.69372
80	-1625.72	-1618.05	-7.67202	22.3946	19.49185	2.902743	60.21805	19.49185
90	-1475.08	-1467.37	-7.71133	20.27499	17.68306	2.59193	60.21805	17.68306
100	-2110.12	-2104.47	-5.6541	13.6144	9.637693	3.97671	60.21805	9.637693
110	-1197.43	-1189.96	-7.46801	6.573811	4.464401	2.10941	60.21805	4.464401
120	-1109.18	-1101.47	-7.70386	10.92465	9.060684	1.863966	60.21805	9.060684
130	-1651.98	-1645.9	-6.08099	10.68538	7.648037	3.037346	60.21805	7.648037
140	-1541.39	-1534.94	-6.44878	12.58382	9.79869	2.785133	60.21805	9.79869
150	-2390.98	-2385.64	-5.33645	12.63111	8.061688	4.569427	60.21805	8.061688
160	-1749.58	-1742.6	-6.98025	19.55245	16.37202	3.180428	60.21805	16.37202
170	-1455.34	-1446.57	-8.7634	26.67076	24.15186	2.518892	60.21805	24.15186
180	-2509.27	-2503.84	-5.43074	9.785255	4.945392	4.839863	60.21805	4.945392
190	-802.075	-792.485	-9.58975	6.902683	5.68357	1.219113	60.21805	5.68357
200	-2450.59	-2444.28	-6.31783	21.05935	16.41964	4.63971	60.21805	16.41964
