Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.85	-309.75	-32.1003	1.184906	1.037414	0.1474921	33.71815	1.037414
10	-332.873	-298.582	-34.2915	0.7261919	0.550514	0.1756779	33.71815	0.550514
20	-336.007	-302.196	-33.8111	0.654122	0.4347223	0.2193997	33.71815	0.4347223
30	-353.442	-326.348	-27.0945	1.250432	1.00946	0.2409724	33.71815	1.00946
40	-336.007	-302.663	-33.344	0.9096834	0.7527446	0.1569388	33.71815	0.7527446
50	-338.406	-305.236	-33.1701	0.6687334	0.4348122	0.2339212	33.71815	0.4348122
60	-337.748	-305.582	-32.1663	0.914243	0.7371195	0.1771235	33.71815	0.7371195
70	-344.266	-314.57	-29.6964	0.9856078	0.7663001	0.2193077	33.71815	0.7663001
80	-331.244	-294.463	-36.7812	0.7760259	0.6495232	0.1265027	33.71815	0.6495232
90	-328.628	-291.734	-36.8939	0.6001586	0.4373208	0.1628378	33.71815	0.4373208
100	-346.303	-317.261	-29.0423	1.108989	0.896549	0.2124403	33.71815	0.896549
110	-339.793	-308.494	-31.2992	0.8572473	0.648139	0.2091082	33.71815	0.648139
120	-330.99	-294.373	-36.617	0.549209	0.3499626	0.1992465	33.71815	0.3499626
130	-334.921	-301.492	-33.4286	0.7245702	0.5282844	0.1962858	33.71815	0.5282844
140	-340.551	-309.589	-30.9616	0.9569615	0.7625275	0.194434	33.71815	0.7625275
150	-351.638	-323.192	-28.4455	1.516892	1.334002	0.1828895	33.71815	1.334002
160	-353.73	-326.588	-27.1419	1.163109	0.9075809	0.2555277	33.71815	0.9075809
170	-327.286	-289.379	-37.9066	0.5703351	0.4162912	0.1540439	33.71815	0.4162912
180	-372.927	-349.056	-23.8709	1.368607	1.032636	0.3359708	33.71815	1.032636
190	-329.288	-291.451	-37.837	0.5108894	0.3193316	0.1915579	33.71815	0.3193316
200	-337.609	-304.313	-33.2957	1.002575	0.8560264	0.1465488	33.71815	0.8560264
