Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-861.367	-852.659	-8.70782	7.147636	5.6846	1.463035	32.03807	5.6846
10	-1095.03	-1086.95	-8.08563	15.56292	13.62384	1.939081	32.03807	13.62384
20	-581.335	-567.898	-13.4372	11.35241	10.69213	0.6602883	32.03807	10.69213
30	-1056.13	-1048.61	-7.52118	8.144177	6.221274	1.922903	32.03807	6.221274
40	-689.83	-678.925	-10.905	4.543012	3.464047	1.078965	32.03807	3.464047
50	-985.812	-977.633	-8.17891	12.06926	10.36288	1.706384	32.03807	10.36288
60	-1017.09	-1008.74	-8.34072	14.48763	12.72764	1.759987	32.03807	12.72764
70	-813.851	-804.092	-9.75912	13.46381	12.19817	1.265642	32.03807	12.19817
80	-879.491	-870.917	-8.57446	7.168499	5.660827	1.507672	32.03807	5.660827
90	-729.94	-713.928	-16.0121	43.69729	42.81507	0.8822243	32.03807	42.81507
100	-617.679	-603.82	-13.8588	17.55296	16.85038	0.7025875	32.03807	16.85038
110	-703.147	-692.655	-10.4923	9.419706	8.395225	1.024481	32.03807	8.395225
120	-678.449	-665.457	-12.9918	20.24887	19.39525	0.8536207	32.03807	19.39525
130	-684.056	-671.681	-12.375	17.75712	16.86944	0.8876759	32.03807	16.86944
140	-801.323	-792.065	-9.25746	6.453146	5.128569	1.324577	32.03807	5.128569
150	-1229.73	-1222.87	-6.86121	10.02259	7.711232	2.311354	32.03807	7.711232
160	-860.289	-850.511	-9.77886	16.22292	14.86379	1.359138	32.03807	14.86379
170	-953.874	-945.049	-8.82491	14.99589	13.39439	1.601501	32.03807	13.39439
180	-949.708	-941.141	-8.56719	5.410515	3.698685	1.71183	32.03807	3.698685
190	-835.486	-826.584	-8.90205	8.10833	6.724932	1.383398	32.03807	6.724932
200	-1050.76	-1042.99	-7.77655	11.79743	9.931049	1.866381	32.03807	9.931049
