Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-614.214	-601.927	-12.287	4.040555	3.161878	0.8786766	33.66875	3.161878
10	-625.412	-613.593	-11.8183	8.626558	7.811083	0.8154745	33.66875	7.811083
20	-593.925	-581.514	-12.4112	7.784306	7.042576	0.7417299	33.66875	7.042576
30	-841.256	-831.958	-9.29871	11.87321	10.53854	1.33467	33.66875	10.53854
40	-747.047	-735.47	-11.5766	18.63881	17.60051	1.038295	33.66875	17.60051
50	-661.857	-649.95	-11.9071	13.07464	12.21479	0.8598465	33.66875	12.21479
60	-653.009	-641.446	-11.5626	10.41336	9.547403	0.8659593	33.66875	9.547403
70	-592.779	-579.37	-13.4086	12.40746	11.73235	0.675118	33.66875	11.73235
80	-799.554	-789.52	-10.0337	13.81333	12.60201	1.211314	33.66875	12.60201
90	-823.526	-814.176	-9.34987	11.05451	9.755352	1.299161	33.66875	9.755352
100	-714.131	-703.859	-10.2721	6.053591	4.959476	1.094115	33.66875	4.959476
110	-751.885	-742.094	-9.79047	6.578421	5.397537	1.180884	33.66875	5.397537
120	-842.397	-833.311	-9.08617	5.874643	4.454362	1.420281	33.66875	4.454362
130	-690.573	-679.224	-11.3495	12.89179	11.95325	0.9385404	33.66875	11.95325
140	-743.372	-733.452	-9.91951	6.184591	5.018121	1.16647	33.66875	5.018121
150	-480.965	-464.407	-16.559	6.587156	6.163656	0.4235007	33.66875	6.163656
160	-692.471	-681.827	-10.6438	5.428858	4.377936	1.050921	33.66875	4.377936
170	-607.922	-595.916	-12.0066	7.133991	6.342037	0.7919535	33.66875	6.342037
180	-1065.45	-1056.96	-8.49041	16.85294	15.01564	1.837301	33.66875	15.01564
190	-678.367	-663.952	-14.4154	27.26019	26.45681	0.8033768	33.66875	26.45681
200	-664.575	-653.489	-11.086	5.146911	4.162581	0.9843295	33.66875	4.162581
