Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.858	-285.033	-46.8244	0.3708152	0.2714287	0.09938652	32.03807	0.2714287
10	-334.324	-289.866	-44.4583	0.3596435	0.2071991	0.1524444	32.03807	0.2071991
20	-334.408	-292.149	-42.259	0.4316686	0.2950638	0.1366049	32.03807	0.2950638
30	-335.803	-293.555	-42.2482	0.4058465	0.2469594	0.1588871	32.03807	0.2469594
40	-334.704	-291.525	-43.1791	0.4838853	0.3791118	0.1047734	32.03807	0.3791118
50	-336.414	-292.332	-44.0829	0.5291891	0.4410498	0.08813929	32.03807	0.4410498
60	-336.965	-296.962	-40.004	0.5370924	0.4069269	0.1301654	32.03807	0.4069269
70	-333.001	-288.407	-44.5935	0.421156	0.3144471	0.106709	32.03807	0.3144471
80	-333.585	-290.434	-43.1509	0.4295836	0.3069785	0.122605	32.03807	0.3069785
90	-335.411	-293.294	-42.1171	0.4139492	0.2604694	0.1534798	32.03807	0.2604694
100	-332.229	-286.699	-45.5299	0.3889692	0.2815731	0.1073961	32.03807	0.2815731
110	-333.907	-288.741	-45.166	0.4486158	0.3552703	0.09334543	32.03807	0.3552703
120	-334.391	-292.199	-42.1922	0.4412509	0.3087045	0.1325465	32.03807	0.3087045
130	-331.619	-277.467	-54.1525	0.2315529	0.1240372	0.1075158	32.03807	0.1240372
140	-331.64	-278.955	-52.6848	0.283484	0.2057903	0.07769375	32.03807	0.2057903
150	-332.654	-286.435	-46.2186	0.4022263	0.307049	0.09517731	32.03807	0.307049
160	-333.572	-290.317	-43.255	0.4339684	0.3147524	0.119216	32.03807	0.3147524
170	-334.507	-291.256	-43.2512	0.4769497	0.3712615	0.1056882	32.03807	0.3712615
180	-334.079	-291.547	-42.5319	0.4404742	0.3132059	0.1272683	32.03807	0.3132059
190	-332.694	-285.138	-47.5562	0.3892157	0.3027224	0.08649337	32.03807	0.3027224
200	-331.024	-282.746	-48.278	0.3159659	0.2055299	0.110436	32.03807	0.2055299
