Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1173.84	-1166.55	-7.2817	8.977479	6.938909	2.03857	41.55207	6.938909
10	-694.442	-683.495	-10.9469	8.959717	8.016696	0.9430203	41.55207	8.016696
20	-1222.76	-1214.73	-8.03086	17.07662	14.99989	2.076735	41.55207	14.99989
30	-967.152	-958.739	-8.41219	10.38622	8.823253	1.562972	41.55207	8.823253
40	-717.579	-706.952	-10.6269	5.447497	4.394353	1.053145	41.55207	4.394353
50	-699.06	-687.674	-11.3855	12.14801	11.22921	0.9188042	41.55207	11.22921
60	-679.882	-667.325	-12.5569	16.39702	15.56226	0.834764	41.55207	15.56226
70	-1280.51	-1273.28	-7.23046	13.09226	10.86008	2.232184	41.55207	10.86008
80	-996.786	-986.705	-10.0816	3.814075	2.085485	1.728589	41.55207	2.085485
90	-615.606	-603.141	-12.465	4.250916	3.421435	0.8294808	41.55207	3.421435
100	-824.471	-814.996	-9.47539	9.794389	8.552027	1.242363	41.55207	8.552027
110	-813.755	-801.431	-12.3244	25.9186	24.81587	1.10273	41.55207	24.81587
120	-924.643	-915.881	-8.76202	10.89155	9.430226	1.461323	41.55207	9.430226
130	-862.444	-853.434	-9.01006	7.813076	6.458297	1.354779	41.55207	6.458297
140	-658.746	-646.01	-12.7369	3.190671	2.226724	0.9639468	41.55207	2.226724
150	-611.887	-599.34	-12.547	9.291841	8.559529	0.7323118	41.55207	8.559529
160	-729.244	-718.336	-10.9079	12.01908	11.02559	0.993485	41.55207	11.02559
170	-993.301	-985.073	-8.22771	6.734276	5.066994	1.667282	41.55207	5.066994
180	-650.886	-637.56	-13.3251	17.22541	16.47009	0.7553236	41.55207	16.47009
190	-941.887	-933.107	-8.77956	11.98884	10.49887	1.489972	41.55207	10.49887
200	-746.303	-735.72	-10.5834	11.46701	10.42701	1.04	41.55207	10.42701
