Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-20644.9	-20636.2	-8.63738	38.96797	5.442037	33.52593	33.10233	5.442037
1	1	-14101.4	-14094.3	-7.12793	28.66153	5.778328	22.8832	33.143	5.778328
2	0	-455.17	-430.438	-24.7314	1.117271	0.7281749	0.3890959	33.10233	0.7281749
3	1	-432.894	-399.126	-33.7682	0.6191449	0.2610379	0.3581069	33.143	0.2610379
4	0	-348.512	-289.82	-58.692	0.1942651	0.1114886	0.08277652	33.10233	0.1114886
5	1	-347.889	-298.102	-49.7876	0.3033136	0.2052717	0.09804196	33.143	0.2052717
6	0	-348.429	-291.392	-57.0372	0.2711149	0.2168729	0.05424208	33.10233	0.2168729
7	1	-347.423	-297.113	-50.3101	0.3400586	0.2622878	0.07777088	33.143	0.2622878
8	0	-348.267	-293.71	-54.5567	0.313711	0.2561227	0.05758835	33.10233	0.2561227
9	1	-347.127	-295.805	-51.3224	0.2911581	0.203909	0.08724903	33.143	0.203909
10	0	-348.498	-289.555	-58.9433	0.2328925	0.1781117	0.05478072	33.10233	0.1781117
11	1	-347.347	-292.45	-54.8968	0.2352898	0.1498791	0.0854107	33.143	0.1498791
12	0	-347.026	-293.978	-53.0479	0.2945057	0.2235753	0.07093032	33.10233	0.2235753
13	1	-348.48	-301.213	-47.2676	0.3886684	0.2991432	0.08952526	33.143	0.2991432
14	0	-348.343	-295.667	-52.6764	0.3481312	0.2871217	0.06100951	33.10233	0.2871217
15	1	-347.663	-290.913	-56.7496	0.2521753	0.1912474	0.06092791	33.143	0.1912474
16	0	-346.922	-292.677	-54.2447	0.2509348	0.1708152	0.0801196	33.10233	0.1708152
17	1	-347.222	-294.002	-53.2201	0.2997699	0.2312817	0.06848823	33.143	0.2312817
18	0	-348.264	-300.728	-47.5365	0.3639148	0.269565	0.09434974	33.10233	0.269565
19	1	-347.161	-291.913	-55.248	0.2617968	0.1947073	0.0670895	33.143	0.1947073
20	0	-347.349	-295.7	-51.65	0.3277473	0.2565669	0.07118037	33.10233	0.2565669
21	1	-347.2	-295.611	-51.5886	0.3190417	0.2448155	0.07422616	33.143	0.2448155
22	0	-347.345	-291.45	-55.8956	0.2254275	0.1436898	0.08173779	33.10233	0.1436898
23	1	-347.037	-291.515	-55.5217	0.243883	0.1710463	0.07283678	33.143	0.1710463
24	0	-349.894	-288.914	-60.9805	0.2263218	0.1789871	0.04733471	33.10233	0.1789871
25	1	-353.144	-309.938	-43.2064	0.5970311	0.5104537	0.08657745	33.143	0.5104537
26	0	-346.827	-293.203	-53.6242	0.2650616	0.1870532	0.07800844	33.10233	0.1870532
27	1	-348.383	-296.267	-52.116	0.3573622	0.2947386	0.06262357	33.143	0.2947386
28	0	-350.163	-301.013	-49.1495	0.2937866	0.1764105	0.1173761	33.10233	0.1764105
29	1	-347.962	-293.886	-54.076	0.2381314	0.1432697	0.09486166	33.143	0.1432697
30	0	-347.424	-296.009	-51.4147	0.2785321	0.1849707	0.09356138	33.10233	0.1849707
31	1	-348.683	-298.406	-50.2764	0.3928038	0.325736	0.06706783	33.143	0.325736
32	0	-347.086	-294.614	-52.4719	0.2684463	0.180689	0.08775727	33.10233	0.180689
33	1	-346.943	-292.899	-54.0443	0.2546914	0.1745033	0.0801881	33.143	0.1745033
34	0	-347.019	-294.74	-52.2788	0.3039158	0.2304478	0.07346798	33.10233	0.2304478
35	1	-348.194	-295.388	-52.8059	0.3406324	0.278793	0.0618394	33.143	0.278793
36	0	-348.246	-294.643	-53.6023	0.3298109	0.2703818	0.05942918	33.10233	0.2703818
37	1	-347.384	-291.192	-56.1926	0.2237472	0.1435354	0.08021173	33.143	0.1435354
38	0	-348.932	-302.308	-46.6236	0.418249	0.330855	0.08739404	33.10233	0.330855
39	1	-348.54	-297.886	-50.6545	0.2795624	0.1747347	0.1048277	33.143	0.1747347
40	0	-346.944	-294.222	-52.7229	0.2692542	0.1847903	0.08446395	33.10233	0.1847903
41	1	-348.545	-299.392	-49.1535	0.3066626	0.2020769	0.1045858	33.143	0.2020769
42	0	-348.493	-297.958	-50.5345	0.3841822	0.3174503	0.06673187	33.10233	0.3174503
43	1	-347.603	-298.155	-49.4485	0.3513687	0.2700187	0.08134998	33.143	0.2700187
44	0	-347.351	-295.971	-51.3798	0.3307693	0.2585273	0.07224196	33.10233	0.2585273
