Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1542.83	-1534.19	-8.63432	16.90567	15.12675	1.778922	50.73522	15.12675
10	-962.108	-951.419	-10.6888	8.030073	7.047811	0.9822621	50.73522	7.047811
20	-1706.37	-1699.08	-7.28305	10.02432	7.975255	2.04907	50.73522	7.975255
30	-1039.07	-1028.51	-10.5552	12.44367	11.37755	1.066121	50.73522	11.37755
40	-1073.59	-1063.23	-10.3677	12.94143	11.82648	1.114946	50.73522	11.82648
50	-1561.08	-1551.48	-9.60267	23.41396	21.63324	1.780717	50.73522	21.63324
60	-1275.77	-1266.4	-9.37374	14.50254	13.09774	1.404807	50.73522	13.09774
70	-1438.78	-1430.44	-8.34033	12.2818	10.62879	1.65301	50.73522	10.62879
80	-1703.73	-1696.29	-7.43979	11.80666	9.772822	2.033842	50.73522	9.772822
90	-1421.19	-1412.22	-8.97025	16.15141	14.54374	1.607668	50.73522	14.54374
100	-1333.89	-1325.19	-8.70053	11.68892	10.18378	1.505138	50.73522	10.18378
110	-1010.47	-999.957	-10.5149	10.52963	9.494085	1.035547	50.73522	9.494085
120	-1325.59	-1316.85	-8.74339	5.910377	4.369773	1.540604	50.73522	4.369773
130	-1520.49	-1511.84	-8.64493	4.968474	3.136831	1.831644	50.73522	3.136831
140	-1680.22	-1671.73	-8.48789	18.73233	16.76522	1.967106	50.73522	16.76522
150	-1742.21	-1734.3	-7.91162	5.505563	3.365918	2.139645	50.73522	3.365918
160	-1563.06	-1554.53	-8.53031	16.67606	14.86721	1.808844	50.73522	14.86721
170	-990.926	-980.462	-10.4639	6.441783	5.400068	1.041715	50.73522	5.400068
180	-773.936	-759.506	-14.4294	16.38517	15.75387	0.6312941	50.73522	15.75387
190	-1190.63	-1181.12	-9.50614	12.27716	10.98476	1.292399	50.73522	10.98476
200	-957.962	-944.935	-13.0269	22.50456	21.60802	0.8965454	50.73522	21.60802
