Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5417.06	-5410.12	-6.93995	31.41032	20.45193	10.9584	40.2327	20.45193
10	-3443.31	-3438.18	-5.12795	12.42337	5.494491	6.928877	40.2327	5.494491
20	-3046.61	-3041.46	-5.14731	11.68924	5.590696	6.098547	40.2327	5.590696
30	-5253.9	-5248.6	-5.30657	18.82555	8.150586	10.67497	40.2327	8.150586
40	-4278.75	-4272.87	-5.88059	23.44066	14.82604	8.614616	40.2327	14.82604
50	-8595.2	-8588.92	-6.27764	26.04984	8.476948	17.57289	40.2327	8.476948
60	-4194.29	-4188.95	-5.34159	19.29296	10.8338	8.459159	40.2327	10.8338
70	-7427	-7421.12	-5.88287	21.76324	6.589714	15.17352	40.2327	6.589714
80	-3782	-3776.77	-5.231	12.57571	4.936344	7.63937	40.2327	4.936344
90	-5709.76	-5704.16	-5.60462	22.03494	10.42763	11.60731	40.2327	10.42763
100	-2112.18	-2106.68	-5.49458	12.27778	8.172709	4.105076	40.2327	8.172709
110	-5407.28	-5397.48	-9.80136	52.13642	41.257	10.87942	40.2327	41.257
120	-7511.22	-7504.44	-6.789	30.84179	15.53165	15.31013	40.2327	15.53165
130	-8507.1	-8500.05	-7.05028	32.60166	15.23581	17.36585	40.2327	15.23581
140	-2790.7	-2785.55	-5.14459	13.58438	8.043053	5.541327	40.2327	8.043053
150	-4998.02	-4991.36	-6.66797	29.36368	19.27121	10.09247	40.2327	19.27121
160	-4060.63	-4054.7	-5.93152	23.51743	15.36014	8.157297	40.2327	15.36014
170	-8898.96	-8892.63	-6.33289	24.81116	6.605067	18.20609	40.2327	6.605067
180	-4307.89	-4302.62	-5.27835	18.80434	10.10456	8.699779	40.2327	10.10456
190	-1764.6	-1758.76	-5.834	10.64508	7.274871	3.370205	40.2327	7.274871
200	-2803.89	-2798.72	-5.16543	11.4679	5.881016	5.586889	40.2327	5.881016
