Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-599.974	-587.821	-12.1527	7.895136	7.123233	0.7719028	34.33293	7.123233
10	-622.274	-610.489	-11.785	4.886433	4.003188	0.8832453	34.33293	4.003188
20	-510.083	-493.811	-16.2719	2.323769	1.668472	0.6552965	34.33293	1.668472
30	-625.978	-612.43	-13.5483	17.85242	17.11174	0.7406723	34.33293	17.11174
40	-617.849	-605.259	-12.59	3.540179	2.63632	0.9038593	34.33293	2.63632
50	-589.693	-577.128	-12.5654	4.294565	3.483168	0.8113972	34.33293	3.483168
60	-551.945	-538.476	-13.4686	4.038514	3.321906	0.7166073	34.33293	3.321906
70	-791.403	-780.626	-10.7764	17.56473	16.39982	1.164907	34.33293	16.39982
80	-950.028	-941.693	-8.33436	6.382325	4.727877	1.654448	34.33293	4.727877
90	-771.745	-760.967	-10.7774	16.29534	15.16988	1.125465	34.33293	15.16988
100	-808.237	-797.712	-10.5247	17.19682	15.9882	1.208617	34.33293	15.9882
110	-679.146	-667.978	-11.1683	11.25796	10.32106	0.936895	34.33293	10.32106
120	-910.031	-901.552	-8.47898	9.387129	7.86632	1.520809	34.33293	7.86632
130	-712.266	-701.663	-10.6034	10.85509	9.830103	1.02499	34.33293	9.830103
140	-729.927	-719.882	-10.045	8.00669	6.9036	1.103089	34.33293	6.9036
150	-724.85	-714.548	-10.3018	5.312816	4.179351	1.133465	34.33293	4.179351
160	-643.271	-632.035	-11.2359	6.41077	5.502129	0.9086414	34.33293	5.502129
170	-649.854	-638.729	-11.1255	6.582722	5.660043	0.9226791	34.33293	5.660043
180	-664.642	-653.741	-10.9001	6.425298	5.462248	0.9630499	34.33293	5.462248
190	-836.447	-827.415	-9.0321	9.120642	7.772009	1.348633	34.33293	7.772009
200	-651.65	-640.236	-11.4144	4.655401	3.691867	0.9635343	34.33293	3.691867
