Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3958.54	-3953.44	-5.10414	15.83895	8.823891	7.015062	33.95898	8.823891
10	-2524.81	-2518.48	-6.32395	20.14791	15.82525	4.322652	33.95898	15.82525
20	-6260.88	-6253.62	-7.25455	13.50597	2.247263	11.2587	33.95898	2.247263
30	-5493.68	-5486.83	-6.85539	30.5018	20.72343	9.778371	33.95898	20.72343
40	-12224.6	-12217.3	-7.21807	33.33836	11.29295	22.04542	33.95898	11.29295
50	-4826.34	-4820.94	-5.39449	13.11242	4.480251	8.632164	33.95898	4.480251
60	-4562.28	-4557.06	-5.22435	13.21453	5.068931	8.145603	33.95898	5.068931
70	-7620.58	-7614.91	-5.67335	20.31565	6.605251	13.7104	33.95898	6.605251
80	-3816.62	-3811.3	-5.32306	17.78127	11.03978	6.741498	33.95898	11.03978
90	-4049.44	-4044.35	-5.09561	12.96699	5.765484	7.201504	33.95898	5.765484
100	-5624.56	-5617.99	-6.56908	28.68452	18.65981	10.0247	33.95898	18.65981
110	-15272.3	-15263.3	-8.96637	45.53197	17.98492	27.54705	33.95898	17.98492
120	-7614.92	-7608.97	-5.9472	24.71521	11.03354	13.68167	33.95898	11.03354
130	-4703.13	-4698.05	-5.08383	16.03046	7.642945	8.387513	33.95898	7.642945
140	-12082.4	-12075.2	-7.26215	26.0116	4.20195	21.80965	33.95898	4.20195
150	-5041.61	-5035.35	-6.26239	11.94925	2.914234	9.035015	33.95898	2.914234
160	-18406.1	-18397.6	-8.50133	40.65089	7.411069	33.23982	33.95898	7.411069
170	-2150.02	-2144.03	-5.98685	14.92348	11.27828	3.645206	33.95898	11.27828
180	-1702.78	-1695.71	-7.07004	17.42871	14.65189	2.776824	33.95898	14.65189
190	-4515.55	-4510.45	-5.10227	16.48667	8.447264	8.039402	33.95898	8.447264
200	-5142.79	-5137.41	-5.38084	13.89532	4.686554	9.208761	33.95898	4.686554
