Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.312	-310.53	-35.7812	0.5990609	0.4088864	0.1901745	41.55207	0.4088864
10	-352.565	-320.791	-31.7748	1.049398	0.8842235	0.1651749	41.55207	0.8842235
20	-358.208	-325.169	-33.0399	1.622145	1.506496	0.1156486	41.55207	1.506496
30	-353.206	-321.382	-31.8239	0.8717307	0.6790375	0.1926932	41.55207	0.6790375
40	-351.561	-318.495	-33.0667	1.194555	1.06054	0.1340149	41.55207	1.06054
50	-351.019	-317.821	-33.1979	1.168761	1.034682	0.1340795	41.55207	1.034682
60	-343.465	-306.643	-36.8223	0.9171921	0.805391	0.1118011	41.55207	0.805391
70	-353.75	-322.325	-31.4253	0.9518484	0.766403	0.1854454	41.55207	0.766403
80	-352.95	-321.315	-31.6346	0.9605849	0.7808012	0.1797837	41.55207	0.7808012
90	-352.457	-320.551	-31.9067	0.8993885	0.7143034	0.1850851	41.55207	0.7143034
100	-337.51	-298.357	-39.1526	0.6525718	0.536276	0.1162958	41.55207	0.536276
110	-344.546	-307.962	-36.5843	0.9681733	0.8577875	0.1103859	41.55207	0.8577875
120	-342.475	-304.893	-37.5822	0.886837	0.7800712	0.1067658	41.55207	0.7800712
130	-339.441	-301.904	-37.5376	0.6676387	0.5337301	0.1339086	41.55207	0.5337301
140	-349.037	-316.001	-33.0356	0.8511274	0.6792652	0.1718622	41.55207	0.6792652
150	-344.954	-309.264	-35.69	0.9530456	0.832189	0.1208566	41.55207	0.832189
160	-354.777	-323.539	-31.2382	1.180642	1.019857	0.1607855	41.55207	1.019857
170	-360.547	-330.609	-29.9374	1.460867	1.299728	0.1611391	41.55207	1.299728
180	-352.305	-320.469	-31.8368	0.9531148	0.776062	0.1770529	41.55207	0.776062
190	-355.021	-324.06	-30.9606	1.030443	0.847994	0.1824485	41.55207	0.847994
200	-353.311	-321.695	-31.6158	0.9220445	0.7351869	0.1868576	41.55207	0.7351869
