Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2735.3	-2729.3	-5.9998	22.68972	15.99152	6.698201	36.04685	15.99152
10	-1809.48	-1804.1	-5.38178	11.40518	7.066385	4.338791	36.04685	7.066385
20	-1263.1	-1256.53	-6.57333	14.15126	11.32245	2.828817	36.04685	11.32245
30	-4495.97	-4490.62	-5.35086	18.39324	7.088636	11.3046	36.04685	7.088636
40	-1800.57	-1795.05	-5.5194	13.75321	9.462337	4.290875	36.04685	9.462337
50	-2084.94	-2079.41	-5.52684	9.471143	4.376019	5.095124	36.04685	4.376019
60	-1735.02	-1729.46	-5.55769	13.30863	9.189253	4.11938	36.04685	9.189253
70	-2683.18	-2678.01	-5.17764	11.84781	5.20231	6.645501	36.04685	5.20231
80	-1780.11	-1774.7	-5.41179	10.92741	6.66188	4.265532	36.04685	6.66188
90	-4349.05	-4343.72	-5.33211	17.14586	6.212297	10.93357	36.04685	6.212297
100	-2205.49	-2199.31	-6.17921	21.72791	16.41999	5.307921	36.04685	16.41999
110	-3568.29	-3562.46	-5.82573	23.18953	14.31956	8.869973	36.04685	14.31956
120	-997.415	-990.306	-7.10849	9.368701	7.227847	2.140854	36.04685	7.227847
130	-1321.55	-1315.39	-6.16254	11.84518	8.831731	3.013449	36.04685	8.831731
140	-2552.37	-2547.07	-5.29735	16.90664	10.64965	6.256983	36.04685	10.64965
150	-2122.46	-2114.79	-7.66657	31.13112	26.09332	5.037806	36.04685	26.09332
160	-2712.39	-2706.71	-5.68281	20.4399	13.78771	6.652196	36.04685	13.78771
170	-1282.46	-1276.15	-6.31335	12.39155	9.491559	2.899994	36.04685	9.491559
180	-2321.15	-2314.79	-6.3633	8.513704	2.782667	5.731037	36.04685	2.782667
190	-1301.11	-1294.79	-6.31804	12.91269	9.966845	2.945843	36.04685	9.966845
200	-1451.33	-1442.23	-9.09884	34.26857	31.04762	3.220951	36.04685	31.04762
