Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3068.29	-3062.87	-5.42058	9.836735	4.823533	5.013202	49.03477	4.823533
10	-2545.48	-2539.9	-5.57797	9.453266	5.343393	4.109873	49.03477	5.343393
20	-1600.94	-1591.98	-8.95833	26.44356	24.08599	2.357571	49.03477	24.08599
30	-2791.47	-2785.49	-5.98631	18.31625	13.83285	4.4834	49.03477	13.83285
40	-3111.96	-3106.76	-5.20917	11.48054	6.403815	5.076725	49.03477	6.403815
50	-2852.53	-2847.19	-5.34424	10.51763	5.882856	4.634771	49.03477	5.882856
60	-4112.76	-4106.81	-5.9539	22.42987	15.68674	6.743136	49.03477	15.68674
70	-1948.29	-1942.14	-6.14912	12.02987	8.985761	3.044112	49.03477	8.985761
80	-2362.46	-2355.04	-7.42006	25.15995	21.45129	3.70866	49.03477	21.45129
90	-2963.95	-2958.66	-5.2892	13.14413	8.33418	4.809953	49.03477	8.33418
100	-2755.62	-2750.27	-5.35329	10.96541	6.50196	4.463449	49.03477	6.50196
110	-1642.06	-1635.16	-6.89901	13.50182	11.01144	2.490378	49.03477	11.01144
120	-2192.48	-2186.45	-6.03567	14.26057	10.80081	3.45976	49.03477	10.80081
130	-2750.07	-2744.65	-5.41739	10.11226	5.652094	4.460169	49.03477	5.652094
140	-3533.87	-3528.58	-5.2917	16.02341	10.2462	5.777216	49.03477	10.2462
150	-2039.15	-2032.46	-6.69381	17.54202	14.36948	3.172542	49.03477	14.36948
160	-2719.65	-2714.29	-5.36927	11.91916	7.524811	4.394351	49.03477	7.524811
170	-1629.41	-1622.63	-6.78068	12.21156	9.735294	2.476263	49.03477	9.735294
180	-1566.9	-1560.12	-6.77835	8.370991	5.975499	2.395492	49.03477	5.975499
190	-3452.89	-3447.7	-5.18939	14.61596	8.970608	5.645355	49.03477	8.970608
200	-1838.84	-1832.58	-6.25838	11.05038	8.19291	2.857467	49.03477	8.19291
