Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2873.89	-2867.99	-5.90074	20.3518	14.77658	5.575228	36.27534	14.77658
10	-1675.15	-1668.42	-6.72864	17.09798	14.03366	3.064323	36.27534	14.03366
20	-2295.56	-2289.82	-5.7468	16.21489	11.82632	4.388572	36.27534	11.82632
30	-2494.05	-2488.69	-5.3608	10.16392	5.309216	4.854706	36.27534	5.309216
40	-2471.51	-2464.88	-6.6278	23.34322	18.62491	4.718309	36.27534	18.62491
50	-3517.86	-3511	-6.86491	28.66022	21.78509	6.875125	36.27534	21.78509
60	-3220.04	-3213.95	-6.09307	22.79445	16.51143	6.283021	36.27534	16.51143
70	-3177.11	-3171.04	-6.07231	22.53184	16.33672	6.195124	36.27534	16.33672
80	-2949.47	-2944.09	-5.38336	10.32434	4.520418	5.803919	36.27534	4.520418
90	-2123.27	-2116.73	-6.53622	20.44855	16.44922	3.999328	36.27534	16.44922
100	-2301.86	-2293.64	-8.21329	32.9414	28.61894	4.322457	36.27534	28.61894
110	-2827.91	-2822.22	-5.69764	9.324453	3.76387	5.560583	36.27534	3.76387
120	-3300.83	-3295.66	-5.17297	11.77461	5.253917	6.520695	36.27534	5.253917
130	-2366.07	-2360.2	-5.87033	17.61537	13.08745	4.527914	36.27534	13.08745
140	-2766.08	-2760.41	-5.66904	18.27569	12.91365	5.362036	36.27534	12.91365
150	-817.348	-807.896	-9.45197	8.300435	7.06497	1.235465	36.27534	7.06497
160	-1928.35	-1922.6	-5.74344	12.43239	8.79205	3.640343	36.27534	8.79205
170	-2731.75	-2725.94	-5.80136	19.07483	13.78919	5.285638	36.27534	13.78919
180	-1460.17	-1453.67	-6.4989	11.32154	8.676235	2.645306	36.27534	8.676235
190	-1747.04	-1741.05	-5.9904	12.22711	8.971762	3.255349	36.27534	8.971762
200	-2891.15	-2884.36	-6.78605	26.30291	20.72017	5.582745	36.27534	20.72017
