Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8002.41	-7995.43	-6.98148	32.0855	13.92466	18.16085	42.31733	13.92466
10	-6108.03	-6102.3	-5.73007	19.80502	5.952003	13.85302	42.31733	5.952003
20	-6661.03	-6654.83	-6.2057	26.60461	11.50935	15.09526	42.31733	11.50935
30	-14282	-14273.1	-8.89099	45.18817	12.67535	32.51283	42.31733	12.67535
40	-2357.29	-2351.51	-5.77568	18.53219	13.40683	5.12536	42.31733	13.40683
50	-2046.35	-2039.86	-6.48681	21.39122	17.02296	4.368264	42.31733	17.02296
60	-4665.26	-4659.51	-5.7474	23.15766	12.65904	10.49861	42.31733	12.65904
70	-5278.99	-5273.31	-5.68467	22.71813	10.79558	11.92255	42.31733	10.79558
80	-3441.44	-3436.24	-5.20396	17.55977	9.877911	7.681859	42.31733	9.877911
90	-11361.3	-11353.8	-7.47541	33.56881	7.706012	25.86279	42.31733	7.706012
100	-3410.45	-3405	-5.44626	19.61387	12.01716	7.596713	42.31733	12.01716
110	-3365.78	-3360.73	-5.04817	15.18379	7.66254	7.521245	42.31733	7.66254
120	-2798.8	-2791.87	-6.93067	8.521501	2.271174	6.250327	42.31733	2.271174
130	-3169.8	-3164.73	-5.06654	15.2898	8.228082	7.061714	42.31733	8.228082
140	-6112.85	-6107.16	-5.69633	20.40827	6.547303	13.86097	42.31733	6.547303
150	-3652.7	-3647.18	-5.52643	20.62452	12.46772	8.156807	42.31733	12.46772
160	-2438.55	-2432.12	-6.43659	23.41301	18.12272	5.29029	42.31733	18.12272
170	-7081.19	-7075.18	-6.00928	23.36929	7.291478	16.07781	42.31733	7.291478
180	-6847.5	-6841.56	-5.94614	23.44023	7.900882	15.53934	42.31733	7.900882
190	-3201.09	-3194.88	-6.21496	24.54749	17.46721	7.080279	42.31733	17.46721
200	-1996.12	-1990.71	-5.40409	10.64488	6.316308	4.328572	42.31733	6.316308
