Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6532.01	-6522.88	-9.12662	46.91012	35.23336	11.67676	36.94882	35.23336
10	-3695.93	-3689.23	-6.69559	27.09051	20.59235	6.498152	36.94882	20.59235
20	-9354.11	-9347.12	-6.98576	32.17112	15.28742	16.8837	36.94882	15.28742
30	-7302.84	-7296.02	-6.82115	16.01632	2.822557	13.19376	36.94882	2.822557
40	-6996.09	-6989.94	-6.15699	26.37858	13.79182	12.58676	36.94882	13.79182
50	-15247.2	-15239.5	-7.73137	35.41854	7.800292	27.61825	36.94882	7.800292
60	-2287.44	-2281.54	-5.90309	15.56461	11.65153	3.913079	36.94882	11.65153
70	-2019.58	-2013.65	-5.92972	8.579021	5.11828	3.460742	36.94882	5.11828
80	-1968.15	-1962.21	-5.93699	12.24955	8.920739	3.328815	36.94882	8.920739
90	-5935.26	-5929.92	-5.3439	19.44505	8.777006	10.66805	36.94882	8.777006
100	-5920.1	-5912.77	-7.3303	33.93316	23.34784	10.58532	36.94882	23.34784
110	-5612.45	-5606.88	-5.56571	21.66364	11.59989	10.06375	36.94882	11.59989
120	-13590.9	-13583.3	-7.60813	29.03344	4.412648	24.62079	36.94882	4.412648
130	-10505.6	-10499.1	-6.4503	25.73724	6.729066	19.00818	36.94882	6.729066
140	-5059.8	-5050.92	-8.88239	44.48676	35.51382	8.972945	36.94882	35.51382
150	-6776.41	-6770.39	-6.01762	16.0516	3.822064	12.22954	36.94882	3.822064
160	-2154.15	-2148.48	-5.67132	11.6654	7.977349	3.688048	36.94882	7.977349
170	-8208.87	-8203.04	-5.83012	21.51139	6.683317	14.82808	36.94882	6.683317
180	-4416.84	-4411.75	-5.09234	16.27617	8.391117	7.885055	36.94882	8.391117
190	-5839.74	-5834.44	-5.30239	16.47057	5.962857	10.50771	36.94882	5.962857
200	-11810.5	-11801.9	-8.61859	43.0705	21.73234	21.33816	36.94882	21.73234
