Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-368.101	-340.666	-27.4343	1.317665	1.095157	0.2225077	60.21805	1.095157
10	-371.591	-344.514	-27.0766	1.948844	1.763676	0.1851686	60.21805	1.763676
20	-375.026	-348.984	-26.0417	1.751465	1.534806	0.2166591	60.21805	1.534806
30	-361.409	-332.595	-28.8142	1.240698	1.041006	0.1996929	60.21805	1.041006
40	-343.494	-309.17	-34.3239	0.8522945	0.702602	0.1496924	60.21805	0.702602
50	-349.049	-316.762	-32.2874	0.9379934	0.767019	0.1709743	60.21805	0.767019
60	-362.368	-333.75	-28.6181	1.233227	1.028345	0.2048822	60.21805	1.028345
70	-356.864	-326.934	-29.9295	1.169625	0.9846735	0.1849518	60.21805	0.9846735
80	-340.261	-303.782	-36.4791	0.8891171	0.7713845	0.1177326	60.21805	0.7713845
90	-352.977	-321.961	-31.0154	1.086828	0.9127214	0.1741066	60.21805	0.9127214
100	-349.725	-317.561	-32.1635	1.100101	0.9464011	0.1537003	60.21805	0.9464011
110	-350.57	-317.163	-33.4071	0.7027268	0.4969674	0.2057594	60.21805	0.4969674
120	-367.599	-340.111	-27.4873	1.347677	1.130005	0.2176724	60.21805	1.130005
130	-359.579	-327.725	-31.8536	1.844355	1.722587	0.1217685	60.21805	1.722587
140	-359.54	-329.029	-30.5113	1.684743	1.542274	0.1424682	60.21805	1.542274
150	-358.384	-328.675	-29.7085	1.379332	1.209199	0.1701335	60.21805	1.209199
160	-359.654	-330.271	-29.3835	1.102447	0.8970566	0.2053904	60.21805	0.8970566
170	-359.829	-330.511	-29.3177	1.410081	1.235443	0.174638	60.21805	1.235443
180	-375.501	-349.533	-25.9686	1.561121	1.327676	0.2334451	60.21805	1.327676
190	-337.048	-298.833	-38.2148	0.778653	0.6683949	0.110258	60.21805	0.6683949
200	-350.558	-318.365	-32.1922	0.849592	0.6600908	0.1895011	60.21805	0.6600908
