Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-350.831	-305.393	-45.4373	0.4162446	0.3172841	0.09896047	38.58424	0.3172841
10	-350.204	-303.792	-46.4123	0.3713009	0.2673102	0.1039907	38.58424	0.2673102
20	-348.133	-298.256	-49.8772	0.3407983	0.2601709	0.08062737	38.58424	0.2601709
30	-356.377	-313.385	-42.992	0.4056512	0.2663046	0.1393467	38.58424	0.2663046
40	-347.5	-296.187	-51.3126	0.3011835	0.2189125	0.08227098	38.58424	0.2189125
50	-353.051	-306.454	-46.5976	0.3314391	0.202503	0.1289361	38.58424	0.202503
60	-348.341	-298.079	-50.2617	0.3508705	0.2758326	0.07503793	38.58424	0.2758326
70	-350.422	-303.802	-46.6193	0.4318454	0.3472942	0.08455119	38.58424	0.3472942
80	-352.04	-306.522	-45.5179	0.4909355	0.4081521	0.08278339	38.58424	0.4081521
90	-351.696	-307.13	-44.5662	0.4264211	0.3211187	0.1053024	38.58424	0.3211187
100	-360.823	-322.239	-38.5836	0.5955598	0.4606026	0.1349572	38.58424	0.4606026
110	-355.184	-313.367	-41.8163	0.4899845	0.3707739	0.1192106	38.58424	0.3707739
120	-349.351	-302.033	-47.3188	0.3751099	0.2823983	0.09271158	38.58424	0.2823983
130	-349.885	-302.976	-46.9092	0.3588044	0.2552983	0.1035062	38.58424	0.2552983
140	-348.694	-300.016	-48.6777	0.3287759	0.2320442	0.09673168	38.58424	0.2320442
150	-351.776	-304.422	-47.3543	0.3221597	0.1999413	0.1222184	38.58424	0.1999413
160	-349.737	-301.159	-48.5775	0.4087381	0.3340646	0.07467356	38.58424	0.3340646
170	-352.484	-308.392	-44.0929	0.4193217	0.3057148	0.1136069	38.58424	0.3057148
180	-355.628	-314.142	-41.486	0.5557445	0.4482459	0.1074986	38.58424	0.4482459
190	-349.309	-300.266	-49.0436	0.3919998	0.3173756	0.07462416	38.58424	0.3173756
200	-347.747	-289.175	-58.5721	0.2075892	0.1388916	0.06869764	38.58424	0.1388916
