Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-365.065	-337.908	-27.1574	1.360643	1.136372	0.2242708	29.63247	1.136372
10	-357.858	-328.902	-28.9568	1.034729	0.80609	0.2286391	29.63247	0.80609
20	-352.572	-322.095	-30.4773	1.009736	0.8140211	0.1957146	29.63247	0.8140211
30	-355.086	-325.151	-29.9352	0.9113106	0.679408	0.2319026	29.63247	0.679408
40	-337.328	-300.283	-37.0453	0.6134528	0.4581973	0.1552555	29.63247	0.4581973
50	-359.579	-331.134	-28.4447	1.124259	0.8992444	0.2250145	29.63247	0.8992444
60	-383.78	-359.22	-24.5599	2.43467	2.216978	0.2176918	29.63247	2.216978
70	-383.607	-359.94	-23.6672	1.921233	1.654159	0.2670737	29.63247	1.654159
80	-353.021	-322.572	-30.4494	0.8970899	0.6761021	0.2209879	29.63247	0.6761021
90	-370.449	-343.466	-26.9827	1.037091	0.7392293	0.2978618	29.63247	0.7392293
100	-355.155	-323.039	-32.1154	1.339132	1.201729	0.1374027	29.63247	1.201729
110	-366.015	-338.885	-27.1301	1.137395	0.8757756	0.2616191	29.63247	0.8757756
120	-355.318	-325.558	-29.7605	1.129589	0.9363471	0.1932415	29.63247	0.9363471
130	-401.967	-379.599	-22.3684	3.507368	3.264023	0.2433454	29.63247	3.264023
140	-362.735	-334.378	-28.3571	0.9656136	0.6977585	0.267855	29.63247	0.6977585
150	-352.567	-321.014	-31.5528	0.750998	0.5072006	0.2437974	29.63247	0.5072006
160	-352.994	-322.387	-30.6077	1.094938	0.9142258	0.180712	29.63247	0.9142258
170	-376.964	-351.109	-25.855	2.1607	1.960578	0.2001223	29.63247	1.960578
180	-346.268	-313.598	-32.6701	0.8339951	0.6512923	0.1827028	29.63247	0.6512923
190	-347.637	-315.501	-32.1353	0.8546764	0.6650819	0.1895945	29.63247	0.6650819
200	-346.467	-313.264	-33.2025	0.9338203	0.7778772	0.1559431	29.63247	0.7778772
