Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-342.298	-306.947	-35.3508	0.6674405	0.4961923	0.1712483	25.67369	0.4961923
10	-342.081	-306.586	-35.4946	0.6382419	0.4595642	0.1786777	25.67369	0.4595642
20	-349.544	-312.06	-37.4842	0.9986666	0.898458	0.1002085	25.67369	0.898458
30	-366.757	-338.747	-28.0097	1.424268	1.225823	0.1984446	25.67369	1.225823
40	-352.891	-321.5	-31.391	0.9666812	0.7830423	0.1836389	25.67369	0.7830423
50	-358.492	-328.015	-30.4776	1.220607	1.05081	0.1697974	25.67369	1.05081
60	-337.714	-299.833	-37.8816	0.5606081	0.4021856	0.1584225	25.67369	0.4021856
70	-340.119	-302.674	-37.4445	0.6800435	0.5472113	0.1328323	25.67369	0.5472113
80	-338.987	-301.481	-37.5065	0.5368143	0.3565771	0.1802371	25.67369	0.3565771
90	-338.63	-298.985	-39.6458	0.6458311	0.5339246	0.1119065	25.67369	0.5339246
100	-351.372	-319.52	-31.8524	0.7964656	0.583364	0.2131016	25.67369	0.583364
110	-337.995	-300.275	-37.7199	0.5766731	0.4214255	0.1552476	25.67369	0.4214255
120	-367.197	-338.4	-28.7969	1.567557	1.394041	0.1735153	25.67369	1.394041
130	-342.743	-307.363	-35.3794	0.6197327	0.4296238	0.1901088	25.67369	0.4296238
140	-352.047	-320.53	-31.5177	0.9049956	0.7126463	0.1923492	25.67369	0.7126463
150	-342.462	-306.369	-36.0927	0.7416623	0.6008032	0.1408591	25.67369	0.6008032
160	-351.938	-320.415	-31.5228	0.8771133	0.6786966	0.1984168	25.67369	0.6786966
170	-333.892	-292.296	-41.5961	0.4199174	0.2572659	0.1626514	25.67369	0.2572659
180	-339.111	-301.403	-37.7078	0.5221002	0.3366684	0.1854319	25.67369	0.3366684
190	-365.042	-334.368	-30.6748	1.579387	1.434849	0.144538	25.67369	1.434849
200	-352.06	-319.678	-32.3817	0.7112694	0.4755446	0.2357247	25.67369	0.4755446
