Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-13208.5	-13201	-7.50069	34.60881	9.161975	25.44684	38.72813	9.161975
10	-6721.46	-6715.86	-5.60108	18.82743	5.926763	12.90067	38.72813	5.926763
20	-10711.2	-10704.5	-6.69059	27.87848	7.253539	20.62494	38.72813	7.253539
30	-1572.21	-1565.82	-6.391	11.50813	8.753468	2.754657	38.72813	8.753468
40	-5580.92	-5575.56	-5.3609	16.26989	5.584395	10.6855	38.72813	5.584395
50	-10143.5	-10136.6	-6.96945	31.85426	12.34518	19.50908	38.72813	12.34518
60	-5773.33	-5767.55	-5.77647	23.45533	12.42942	11.0259	38.72813	12.42942
70	-6152.23	-6144.51	-7.72073	36.81311	25.09363	11.71949	38.72813	25.09363
80	-11236.2	-11228.5	-7.76632	37.38081	15.76711	21.6137	38.72813	15.76711
90	-4538.1	-4531.59	-6.50461	27.62293	19.03709	8.585841	38.72813	19.03709
100	-5191.68	-5186.44	-5.23262	18.18255	8.270261	9.912286	38.72813	8.270261
110	-4675.22	-4670.1	-5.127	15.28597	6.370359	8.915606	38.72813	6.370359
120	-8393.66	-8387.64	-6.02302	23.69842	7.561424	16.137	38.72813	7.561424
130	-21752.4	-21742.7	-9.74387	51.44498	9.5088	41.93618	38.72813	9.5088
140	-5245.42	-5239.81	-5.61568	22.04841	12.0502	9.998216	38.72813	12.0502
150	-4848.48	-4843.35	-5.13792	16.18953	6.939193	9.250337	38.72813	6.939193
160	-4865.99	-4860.85	-5.14275	16.68113	7.399325	9.281805	38.72813	7.399325
170	-11636.7	-11629.6	-7.18587	32.95071	10.54649	22.40422	38.72813	10.54649
180	-7486.11	-7480.3	-5.80633	22.84276	8.469577	14.37318	38.72813	8.469577
190	-3868.03	-3861.38	-6.64784	27.60513	20.33965	7.265475	38.72813	20.33965
200	-8224.85	-8218.85	-5.99726	21.9804	6.164717	15.81568	38.72813	6.164717
