Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.247	-309.556	-39.691	0.5091952	0.3638975	0.1452976	26.05004	0.3638975
10	-346.232	-304.358	-41.8743	0.4665121	0.3400749	0.1264373	26.05004	0.3400749
20	-344.994	-298.493	-46.5003	0.3229029	0.1692224	0.1536805	26.05004	0.1692224
30	-355.94	-318.864	-37.0764	0.7489555	0.6224261	0.1265294	26.05004	0.6224261
40	-359.096	-323.404	-35.6918	0.8321546	0.6990664	0.1330883	26.05004	0.6990664
50	-344.629	-301.312	-43.3165	0.4285886	0.3080074	0.1205812	26.05004	0.3080074
60	-349.255	-308.812	-40.4431	0.4552237	0.2941922	0.1610315	26.05004	0.2941922
70	-377.645	-347.94	-29.7052	1.322732	1.148245	0.1744866	26.05004	1.148245
80	-356.597	-319.975	-36.6216	0.7603903	0.6297352	0.1306551	26.05004	0.6297352
90	-348.582	-308.056	-40.5262	0.5424535	0.4209055	0.121548	26.05004	0.4209055
100	-364.611	-331.73	-32.8808	0.7899901	0.6010568	0.1889333	26.05004	0.6010568
110	-350.588	-311.256	-39.3324	0.4922643	0.330311	0.1619533	26.05004	0.330311
120	-352.316	-310.069	-42.2473	0.659323	0.5722986	0.08702433	26.05004	0.5722986
130	-340.57	-291.001	-49.5687	0.293798	0.1852677	0.1085303	26.05004	0.1852677
140	-355.556	-319.277	-36.2796	0.6548765	0.4980009	0.1568755	26.05004	0.4980009
150	-346.011	-303.996	-42.0145	0.4534906	0.3238113	0.1296793	26.05004	0.3238113
160	-344.047	-295.563	-48.484	0.3986877	0.3215028	0.07718491	26.05004	0.3215028
170	-343.769	-298.916	-44.853	0.417683	0.3128212	0.1048617	26.05004	0.3128212
180	-356.141	-318.966	-37.1751	0.7600772	0.6362528	0.1238244	26.05004	0.6362528
190	-360.132	-325.489	-34.6425	0.8125952	0.6617183	0.1508769	26.05004	0.6617183
200	-354.077	-316.998	-37.0796	0.5891889	0.4259285	0.1632604	26.05004	0.4259285
