Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4256.34	-4251.01	-5.33052	19.39854	10.38268	9.015864	32.19056	10.38268
10	-4155.86	-4149.97	-5.88937	12.23805	3.394092	8.843962	32.19056	3.394092
20	-2877.79	-2872.71	-5.07294	13.24429	7.226609	6.017685	32.19056	7.226609
30	-2135.61	-2130.18	-5.43213	13.01434	8.651725	4.362613	32.19056	8.651725
40	-3435.4	-3430.35	-5.04744	15.0186	7.780665	7.237938	32.19056	7.780665
50	-5971.94	-5965.06	-6.877	31.28533	18.57351	12.71182	32.19056	18.57351
60	-2037.5	-2032.05	-5.45818	11.88016	7.728327	4.151831	32.19056	7.728327
70	-5848.94	-5841.71	-7.23754	33.64979	21.21486	12.43493	32.19056	21.21486
80	-4852.5	-4847.11	-5.39204	15.48107	5.134473	10.34659	32.19056	5.134473
90	-3819.76	-3814.68	-5.07929	14.39146	6.302011	8.089446	32.19056	6.302011
100	-3272.52	-3267.25	-5.26907	17.44327	10.58178	6.861486	32.19056	10.58178
110	-26046.7	-26035.5	-11.2649	64.28445	8.299237	55.98521	32.19056	8.299237
120	-2796.39	-2790.61	-5.77884	19.88459	14.09344	5.791151	32.19056	14.09344
130	-3590.61	-3585.23	-5.37691	11.98049	4.37652	7.603968	32.19056	4.37652
140	-5364.98	-5358.91	-6.06309	15.01649	3.547719	11.46878	32.19056	3.547719
150	-2948.52	-2941.16	-7.3524	30.93406	24.85709	6.076965	32.19056	24.85709
160	-5818.87	-5813.19	-5.67857	22.56726	10.15116	12.4161	32.19056	10.15116
170	-4286	-4280.43	-5.56272	21.35801	12.28804	9.069977	32.19056	12.28804
180	-5827.14	-5821.61	-5.52557	18.59289	6.137417	12.45547	32.19056	6.137417
190	-3758.64	-3753.59	-5.05687	15.39516	7.44749	7.947672	32.19056	7.44749
200	-2981.77	-2976.65	-5.11568	14.89005	8.654541	6.235514	32.19056	8.654541
