Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-839.828	-830.506	-9.32202	5.519362	4.137503	1.381858	32.91387	4.137503
10	-1200.76	-1193.19	-7.57253	14.31052	12.19227	2.118246	32.91387	12.19227
20	-810.678	-799.017	-11.6614	22.67157	21.53185	1.139724	32.91387	21.53185
30	-718.513	-707.715	-10.798	11.23717	10.23967	0.9975	32.91387	10.23967
40	-1082.71	-1075.07	-7.64418	10.61697	8.735748	1.881225	32.91387	8.735748
50	-1135.31	-1127.96	-7.35214	7.724633	5.686796	2.037837	32.91387	5.686796
60	-1276.29	-1269.22	-7.06755	12.6387	10.33435	2.304346	32.91387	10.33435
70	-1276.04	-1268.27	-7.76842	5.441874	3.047683	2.394191	32.91387	3.047683
80	-1041.39	-1032.46	-8.93925	18.0404	16.31764	1.722765	32.91387	16.31764
90	-1277.6	-1269.58	-8.02353	19.16903	16.91002	2.259013	32.91387	16.91002
100	-963.364	-954.517	-8.84778	5.011278	3.325788	1.685489	32.91387	3.325788
110	-1047.21	-1039.45	-7.75841	9.828946	8.021298	1.807648	32.91387	8.021298
120	-1282.04	-1275.12	-6.92137	7.464324	5.088944	2.375381	32.91387	5.088944
130	-954.146	-945.804	-8.34223	6.539686	4.904216	1.63547	32.91387	4.904216
140	-902.806	-894.192	-8.61367	6.849288	5.340429	1.508859	32.91387	5.340429
150	-1032.12	-1023.95	-8.16682	12.76194	11.01961	1.742328	32.91387	11.01961
160	-649.242	-637.675	-11.5661	8.702837	7.853329	0.8495076	32.91387	7.853329
170	-1041.79	-1031.01	-10.7779	29.41356	27.75019	1.663367	32.91387	27.75019
180	-1078.78	-1069.98	-8.80428	18.50799	16.70113	1.806852	32.91387	16.70113
190	-901.872	-893.269	-8.60298	7.02637	5.522586	1.503785	32.91387	5.522586
200	-594.559	-580.986	-13.5727	12.06687	11.4115	0.6553658	32.91387	11.4115
