Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.419	-304.568	-34.8509	0.8219465	0.6757347	0.1462118	45.45881	0.6757347
10	-329.407	-287.484	-41.9232	0.4946965	0.3782318	0.1164647	45.45881	0.3782318
20	-337.81	-301.552	-36.2588	0.6012886	0.4247995	0.1764891	45.45881	0.4247995
30	-332.28	-292.447	-39.8336	0.4895381	0.3373789	0.1521592	45.45881	0.3373789
40	-330.319	-288.243	-42.0753	0.5595211	0.4585917	0.1009293	45.45881	0.4585917
50	-332.857	-292.585	-40.2718	0.6665142	0.5636931	0.1028211	45.45881	0.5636931
60	-336.806	-297.656	-39.1506	0.4712931	0.284179	0.1871141	45.45881	0.284179
70	-336.941	-300.561	-36.3806	0.6153737	0.4475699	0.1678038	45.45881	0.4475699
80	-340.557	-306.393	-34.1636	0.7987497	0.6374681	0.1612816	45.45881	0.6374681
90	-335.848	-299.196	-36.6513	0.6429745	0.4894309	0.1535436	45.45881	0.4894309
100	-346.893	-306.94	-39.9532	1.257885	1.184653	0.07323179	45.45881	1.184653
110	-333.24	-294.925	-38.3151	0.5962798	0.4574601	0.1388197	45.45881	0.4574601
120	-336.364	-299.636	-36.7277	0.6011492	0.4352211	0.1659281	45.45881	0.4352211
130	-338.035	-301.564	-36.4711	0.5815052	0.4004059	0.1810993	45.45881	0.4004059
140	-327.566	-282.784	-44.7817	0.4106198	0.3024497	0.1081701	45.45881	0.3024497
150	-340.504	-306.272	-34.2318	0.7582769	0.5896602	0.1686166	45.45881	0.5896602
160	-336.339	-299.289	-37.0499	0.5745693	0.4042642	0.1703051	45.45881	0.4042642
170	-341.66	-305.513	-36.1469	1.028271	0.9175944	0.1106761	45.45881	0.9175944
180	-336.919	-300.581	-36.3385	0.6207667	0.4540951	0.1666716	45.45881	0.4540951
190	-333.08	-294.255	-38.8252	0.5330521	0.3816837	0.1513684	45.45881	0.3816837
200	-338.407	-302.957	-35.4491	0.6653426	0.4954693	0.1698733	45.45881	0.4954693
