Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2309.77	-2304.42	-5.35024	10.17898	5.099062	5.079914	42.31733	5.099062
10	-3990.89	-3985.76	-5.13103	15.36296	6.384934	8.978022	42.31733	6.384934
20	-6758.17	-6750.94	-7.23081	18.07719	2.718471	15.35872	42.31733	2.718471
30	-4690.35	-4684.59	-5.76021	14.56695	3.959705	10.60725	42.31733	3.959705
40	-4947.94	-4942.03	-5.91173	14.97663	3.775701	11.20093	42.31733	3.775701
50	-3090.1	-3083.56	-6.54134	26.43459	19.62343	6.811155	42.31733	19.62343
60	-2638.54	-2633.42	-5.12618	14.12403	8.302271	5.821762	42.31733	8.302271
70	-1983.07	-1977.67	-5.39798	11.26302	6.971864	4.291159	42.31733	6.971864
80	-4025.33	-4019.48	-5.84421	23.38526	14.37465	9.010603	42.31733	14.37465
90	-1515.2	-1509.19	-6.01114	9.027119	5.839336	3.187783	42.31733	5.839336
100	-2822.45	-2817.36	-5.08185	14.33976	8.086437	6.253327	42.31733	8.086437
110	-7066.2	-7060.14	-6.06671	24.78534	8.748566	16.03678	42.31733	8.748566
120	-2329.44	-2322.68	-6.75682	24.95865	19.93478	5.023871	42.31733	19.93478
130	-5331.62	-5325.06	-6.55773	15.03904	2.951927	12.08711	42.31733	2.951927
140	-5284.67	-5278.55	-6.12551	26.10149	14.18195	11.91953	42.31733	14.18195
150	-7127.55	-7121.48	-6.06866	24.63669	8.457998	16.17869	42.31733	8.457998
160	-3897.88	-3892.67	-5.21312	18.12774	9.38452	8.74322	42.31733	9.38452
170	-3448.86	-3443.38	-5.47801	11.8423	4.100711	7.741591	42.31733	4.100711
180	-3116.13	-3110.95	-5.18339	12.10012	5.138855	6.961263	42.31733	5.138855
190	-1711.76	-1704.79	-6.97024	6.42068	2.721921	3.698758	42.31733	2.721921
200	-2661.56	-2656.32	-5.23807	11.00349	5.10031	5.903182	42.31733	5.10031
