Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-342.211	-295.565	-46.6458	0.3298704	0.2000952	0.1297751	33.67166	0.2000952
10	-340.773	-292.464	-48.3088	0.3088867	0.1921141	0.1167726	33.67166	0.1921141
20	-347.853	-306.272	-41.5808	0.5668529	0.4623208	0.1045321	33.67166	0.4623208
30	-352.141	-309.076	-43.0648	0.6878835	0.608993	0.0788905	33.67166	0.608993
40	-344.609	-301.004	-43.6057	0.3885151	0.2485763	0.1399387	33.67166	0.2485763
50	-342.243	-296.943	-45.2999	0.3835135	0.2706113	0.1129022	33.67166	0.2706113
60	-342.64	-292.955	-49.6858	0.2796375	0.1423891	0.1372484	33.67166	0.1423891
70	-339.42	-286.707	-52.7134	0.2635308	0.1751387	0.08839217	33.67166	0.1751387
80	-342.005	-295.802	-46.2034	0.3902162	0.291096	0.09912027	33.67166	0.291096
90	-340.522	-291.482	-49.0408	0.3342599	0.2438849	0.09037496	33.67166	0.2438849
100	-346.738	-304.801	-41.9372	0.4230697	0.2734113	0.1496583	33.67166	0.2734113
110	-351.773	-310.97	-40.8026	0.6891349	0.5935728	0.09556207	33.67166	0.5935728
120	-345.1	-302.261	-42.8392	0.4107197	0.2719227	0.138797	33.67166	0.2719227
130	-341.494	-295.124	-46.3702	0.3539305	0.2403453	0.1135852	33.67166	0.2403453
140	-343.574	-297.859	-45.7147	0.341038	0.2006431	0.140395	33.67166	0.2006431
150	-344.674	-295.257	-49.4179	0.4276411	0.360988	0.06665312	33.67166	0.360988
160	-347.042	-305.588	-41.454	0.4395638	0.2913899	0.1481739	33.67166	0.2913899
170	-344.006	-300.591	-43.4144	0.4131867	0.2867023	0.1264844	33.67166	0.2867023
180	-350.823	-312.355	-38.4681	0.5814122	0.4408381	0.140574	33.67166	0.4408381
190	-342.563	-297.451	-45.1125	0.4030483	0.2960806	0.1069677	33.67166	0.2960806
200	-341.737	-294.734	-47.003	0.3263383	0.2009722	0.1253661	33.67166	0.2009722
