Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4066.33	-4060.62	-5.7109	22.17704	13.68945	8.487591	33.66875	13.68945
10	-8300.95	-8294.45	-6.50065	28.47134	10.88223	17.58911	33.66875	10.88223
20	-3872.44	-3865.47	-6.97122	30.38266	22.35258	8.030074	33.66875	22.35258
30	-5146.15	-5140.09	-6.05957	25.46582	14.65387	10.81194	33.66875	14.65387
40	-5748.05	-5741.82	-6.23407	15.56877	3.406234	12.16253	33.66875	3.406234
50	-1950.59	-1944.5	-6.08817	16.79335	12.92475	3.8686	33.66875	12.92475
60	-9604.6	-9597.03	-7.5676	36.05469	15.69774	20.35695	33.66875	15.69774
70	-3852.57	-3847.16	-5.40833	19.62323	11.58689	8.036339	33.66875	11.58689
80	-5065.99	-5059.48	-6.50189	28.41572	17.78953	10.62619	33.66875	17.78953
90	-3946.69	-3939.61	-7.07091	31.15981	22.97111	8.188697	33.66875	22.97111
100	-4282.21	-4277.02	-5.19502	14.61884	5.617603	9.001237	33.66875	5.617603
110	-4198.36	-4193.19	-5.16939	14.54372	5.723888	8.819836	33.66875	5.723888
120	-7025.06	-7019.22	-5.84718	22.72262	7.848893	14.87373	33.66875	7.848893
130	-4938.88	-4932.4	-6.47684	28.17298	17.82073	10.35225	33.66875	17.82073
140	-3637.3	-3632.07	-5.22954	17.74053	10.16193	7.578609	33.66875	10.16193
150	-1665.46	-1659.07	-6.39139	15.72747	12.49374	3.233731	33.66875	12.49374
160	-5354.19	-5347.26	-6.9237	13.82383	2.500425	11.32341	33.66875	2.500425
170	-6684.22	-6678.08	-6.14108	26.22998	12.10499	14.125	33.66875	12.10499
180	-3476.34	-3471.28	-5.06756	15.47613	8.233764	7.242361	33.66875	8.233764
190	-1721.59	-1715.51	-6.08168	14.10646	10.73339	3.373075	33.66875	10.73339
200	-10878.4	-10870.2	-8.1811	40.1698	17.09852	23.07128	33.66875	17.09852
