Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-381.475	-354.635	-26.8398	1.56566	1.353621	0.212039	36.72614	1.353621
10	-397.342	-373.133	-24.2088	2.031596	1.787321	0.2442747	36.72614	1.787321
20	-399.704	-375.84	-23.8638	2.081002	1.830342	0.2506595	36.72614	1.830342
30	-435.033	-415.048	-19.9844	2.929349	2.594297	0.3350513	36.72614	2.594297
40	-402.924	-378.911	-24.0129	2.739587	2.518827	0.2207605	36.72614	2.518827
50	-400.227	-375.713	-24.5142	2.694521	2.483548	0.2109727	36.72614	2.483548
60	-389.79	-364.45	-25.3393	1.748313	1.514501	0.2338127	36.72614	1.514501
70	-405.957	-382.828	-23.1293	1.825571	1.532555	0.2930153	36.72614	1.532555
80	-443.93	-424.429	-19.5011	4.054535	3.733634	0.3209002	36.72614	3.733634
90	-378.983	-351.076	-27.9069	1.755128	1.57612	0.1790085	36.72614	1.57612
100	-397.992	-373.808	-24.1838	2.151434	1.913062	0.2383713	36.72614	1.913062
110	-432.86	-412.607	-20.2529	2.479956	2.130874	0.3490825	36.72614	2.130874
120	-396.192	-371.856	-24.3357	1.825087	1.570149	0.254938	36.72614	1.570149
130	-418.306	-396.69	-21.6156	2.676459	2.388765	0.287694	36.72614	2.388765
140	-357.586	-324.015	-33.5702	1.032428	0.8925648	0.1398632	36.72614	0.8925648
150	-392.731	-367.483	-25.2479	2.184716	1.972866	0.2118493	36.72614	1.972866
160	-410.487	-387.644	-22.8429	2.898796	2.654154	0.2446422	36.72614	2.654154
170	-377.085	-348.796	-28.2887	1.043552	0.7970834	0.2464683	36.72614	0.7970834
180	-399.936	-375.704	-24.2323	2.494984	2.271898	0.2230855	36.72614	2.271898
190	-383.564	-357.055	-26.509	1.683852	1.473157	0.2106952	36.72614	1.473157
200	-376.261	-348.421	-27.84	1.326651	1.114934	0.2117175	36.72614	1.114934
