Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-22218.4	-22209	-9.4245	48.82319	9.317866	39.50533	44.51675	9.317866
10	-3924.24	-3919.11	-5.13065	15.98904	9.14828	6.840758	44.51675	9.14828
20	-13873.7	-13865.2	-8.50221	42.33725	17.70916	24.62809	44.51675	17.70916
30	-3182.35	-3177.2	-5.1527	13.60351	8.10274	5.50077	44.51675	8.10274
40	-4122.47	-4117.37	-5.10817	12.87323	5.652088	7.221146	44.51675	5.652088
50	-6531.31	-6525.51	-5.79997	23.67625	12.15434	11.52192	44.51675	12.15434
60	-1796.23	-1789.28	-6.95287	17.58265	14.67631	2.906338	44.51675	14.67631
70	-1886.56	-1880.16	-6.40219	14.86115	11.76825	3.0929	44.51675	11.76825
80	-8094.25	-8088.44	-5.80981	22.94338	8.606975	14.3364	44.51675	8.606975
90	-3167.79	-3162.49	-5.29954	15.41618	9.953778	5.462404	44.51675	9.953778
100	-5962.45	-5957.17	-5.27334	18.28971	7.769322	10.52039	44.51675	7.769322
110	-5810.3	-5804.16	-6.13945	25.86427	15.65132	10.21296	44.51675	15.65132
120	-12222.9	-12215.6	-7.30998	34.13372	12.43613	21.69759	44.51675	12.43613
130	-5320.53	-5315.18	-5.34307	19.59309	10.23853	9.354563	44.51675	10.23853
140	-2594.07	-2588.62	-5.45157	9.864002	5.415922	4.44808	44.51675	5.415922
150	-1803.43	-1797.2	-6.23302	12.0818	9.125548	2.956255	44.51675	9.125548
160	-6960.8	-6955.1	-5.69759	22.77499	10.47591	12.29908	44.51675	10.47591
170	-8224.41	-8218.48	-5.9238	24.18988	9.624623	14.56525	44.51675	9.624623
180	-15852.3	-15843.1	-9.2475	47.43263	19.28122	28.15141	44.51675	19.28122
190	-4502.45	-4497.38	-5.07183	15.87776	7.985388	7.892373	44.51675	7.985388
200	-6656.49	-6651.08	-5.41816	18.28626	6.514876	11.77138	44.51675	6.514876
