Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1153.88	-1145.5	-8.38712	9.670239	8.113727	1.556512	46.44806	8.113727
10	-1910.78	-1903.63	-7.15177	6.033568	3.128571	2.904997	46.44806	3.128571
20	-1859.95	-1853.32	-6.62613	7.137783	4.331926	2.805856	46.44806	4.331926
30	-1491.42	-1483.9	-7.51516	6.173358	3.988128	2.18523	46.44806	3.988128
40	-1250.51	-1241.94	-8.56383	14.84632	13.15598	1.690339	46.44806	13.15598
50	-2803.56	-2797.2	-6.35993	20.34259	16.03506	4.307525	46.44806	16.03506
60	-2384.95	-2379.26	-5.69181	9.790087	6.121993	3.668095	46.44806	6.121993
70	-1146.95	-1138.2	-8.74588	12.54989	11.02859	1.521296	46.44806	11.02859
80	-2237.77	-2231.56	-6.20965	15.24267	11.85914	3.383532	46.44806	11.85914
90	-877.677	-867.236	-10.4406	10.3954	9.348321	1.047077	46.44806	9.348321
100	-912.637	-902.292	-10.3446	4.800096	3.621299	1.178797	46.44806	3.621299
110	-2196.42	-2190.53	-5.89594	11.71339	8.377364	3.336021	46.44806	8.377364
120	-1599.85	-1591.79	-8.06022	19.58683	17.31179	2.275041	46.44806	17.31179
130	-2149.61	-2143.68	-5.9358	11.41872	8.159615	3.259104	46.44806	8.159615
140	-1436.31	-1426.65	-9.66266	26.54778	24.58406	1.963718	46.44806	24.58406
150	-1415.53	-1408.1	-7.43056	7.145639	5.103655	2.041984	46.44806	5.103655
160	-1788.85	-1780.25	-8.60476	26.08554	23.51156	2.573986	46.44806	23.51156
170	-1487.1	-1478.41	-8.68759	21.42405	19.35229	2.07176	46.44806	19.35229
180	-1868.84	-1862.43	-6.40898	12.06291	9.284664	2.77825	46.44806	9.284664
190	-1785.93	-1778.7	-7.23035	17.13798	14.53151	2.606471	46.44806	14.53151
200	-1422.22	-1414.53	-7.68613	6.11472	4.048698	2.066022	46.44806	4.048698
