Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5977.55	-5971.71	-5.84062	24.00515	11.95819	12.04696	52.05892	11.95819
10	-3946.26	-3941.18	-5.07865	16.02357	8.136167	7.887403	52.05892	8.136167
20	-6882.36	-6876.4	-5.96008	18.5645	4.628489	13.93601	52.05892	4.628489
30	-2345.69	-2340.33	-5.35142	10.55723	5.980134	4.577094	52.05892	5.980134
40	-3817.89	-3811.87	-6.01708	23.67188	16.09398	7.577898	52.05892	16.09398
50	-6715.07	-6707.79	-7.28209	34.05507	20.52828	13.52679	52.05892	20.52828
60	-2699.24	-2689.39	-9.84997	47.79328	42.63763	5.155648	52.05892	42.63763
70	-1516.29	-1509.98	-6.31005	8.739713	5.920782	2.818931	52.05892	5.920782
80	-3692.01	-3686.88	-5.13045	12.87007	5.489188	7.380886	52.05892	5.489188
90	-8069.8	-8063.75	-6.0487	23.37133	7.019721	16.35161	52.05892	7.019721
100	-6553.41	-6546.18	-7.23057	33.68448	20.48913	13.19534	52.05892	20.48913
110	-3716.84	-3711.8	-5.04062	14.16526	6.742423	7.422839	52.05892	6.742423
120	-1875.5	-1869.79	-5.71128	10.60575	7.031033	3.574716	52.05892	7.031033
130	-5285.06	-5279.61	-5.45815	15.63391	4.970868	10.66304	52.05892	4.970868
140	-5054.19	-5046.56	-7.63068	35.84441	25.74869	10.09572	52.05892	25.74869
150	-2973.81	-2968.09	-5.71915	19.53498	13.69969	5.835285	52.05892	13.69969
160	-5516.77	-5511.42	-5.34491	17.531	6.401078	11.12992	52.05892	6.401078
170	-1900.14	-1894.23	-5.91344	8.350123	4.697823	3.6523	52.05892	4.697823
180	-3049.14	-3043.12	-6.02053	21.86288	15.88201	5.980872	52.05892	15.88201
190	-3463.3	-3457.85	-5.45257	11.05849	4.139374	6.919118	52.05892	4.139374
200	-21144.8	-21134.5	-10.2729	55.92252	12.96854	42.95398	52.05892	12.96854
