Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-333.188	-301.714	-31.4737	0.8917343	0.6955351	0.1961992	24.02886	0.6955351
10	-325.144	-289.883	-35.2609	0.6250975	0.4344955	0.1906019	24.02886	0.4344955
20	-324.777	-288.579	-36.1984	0.659348	0.5022449	0.1571031	24.02886	0.5022449
30	-336.546	-304.383	-32.1625	0.6719795	0.379618	0.2923615	24.02886	0.379618
40	-330.873	-298.493	-32.3809	0.8158825	0.6223267	0.1935557	24.02886	0.6223267
50	-328.236	-294.646	-33.5899	0.7339673	0.5449348	0.1890325	24.02886	0.5449348
60	-324.9	-288.93	-35.9696	0.6601489	0.4990208	0.1611281	24.02886	0.4990208
70	-341.077	-312.501	-28.5756	1.103639	0.878393	0.2252457	24.02886	0.878393
80	-336.52	-306.59	-29.9295	0.915789	0.6850658	0.2307232	24.02886	0.6850658
90	-325.107	-286.943	-38.1642	0.6720471	0.5471938	0.1248532	24.02886	0.5471938
100	-348.5	-317.765	-30.7341	0.7209654	0.3585733	0.3623921	24.02886	0.3585733
110	-336.301	-304.418	-31.8828	1.06859	0.9073377	0.1612521	24.02886	0.9073377
120	-332.29	-298.424	-33.8661	0.9291725	0.7827662	0.1464063	24.02886	0.7827662
130	-334.794	-304.111	-30.683	0.9156742	0.7058302	0.209844	24.02886	0.7058302
140	-348.846	-322.365	-26.481	1.351363	1.1079	0.2434629	24.02886	1.1079
150	-339.57	-310.668	-28.9017	0.9693453	0.7222316	0.2471136	24.02886	0.7222316
160	-354.135	-328.874	-25.2615	1.524356	1.2674	0.2569554	24.02886	1.2674
170	-324.553	-287.138	-37.4152	0.658369	0.5208297	0.1375393	24.02886	0.5208297
180	-341.513	-312.137	-29.3765	1.225312	1.035585	0.1897273	24.02886	1.035585
190	-322.98	-286.037	-36.9434	0.5431379	0.350125	0.1930129	24.02886	0.350125
200	-350.509	-324.622	-25.8867	1.239282	0.9570268	0.2822552	24.02886	0.9570268
