Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-426.355	-409.623	-16.7311	3.653474	3.190178	0.4632961	33.10572	3.190178
10	-451.038	-435.093	-15.9443	6.930843	6.47469	0.4561527	33.10572	6.47469
20	-470.693	-456.137	-14.556	6.343453	5.793537	0.549916	33.10572	5.793537
30	-492.578	-477.403	-15.1753	11.88908	11.36457	0.524508	33.10572	11.36457
40	-445.09	-428.624	-16.4668	7.074367	6.647214	0.4271532	33.10572	6.647214
50	-518.562	-505.661	-12.9012	7.944598	7.255503	0.6890946	33.10572	7.255503
60	-517.818	-504.001	-13.817	11.43518	10.80881	0.6263674	33.10572	10.80881
70	-441.851	-426.082	-15.7698	3.87934	3.362732	0.516608	33.10572	3.362732
80	-426.641	-409.639	-17.0025	4.889988	4.474991	0.4149973	33.10572	4.474991
90	-502.72	-489.586	-13.1343	4.839205	4.130627	0.7085782	33.10572	4.130627
100	-465.62	-451.068	-14.5512	4.504332	3.919246	0.5850865	33.10572	3.919246
110	-468.895	-454.348	-14.5472	5.910322	5.355664	0.5546578	33.10572	5.355664
120	-606.809	-594.295	-12.5142	17.47195	16.60994	0.8620049	33.10572	16.60994
130	-400.78	-381.609	-19.1711	3.910026	3.573846	0.3361798	33.10572	3.573846
140	-467.36	-452.887	-14.4725	4.78822	4.205967	0.5822537	33.10572	4.205967
150	-610.444	-598.156	-12.2876	16.8151	15.93493	0.88017	33.10572	15.93493
160	-474.123	-459.826	-14.2961	5.930188	5.356213	0.5739745	33.10572	5.356213
170	-515.865	-502.843	-13.0211	3.919615	3.136443	0.7831717	33.10572	3.136443
180	-570.215	-558.828	-11.3865	5.323199	4.401465	0.921734	33.10572	4.401465
190	-461.934	-447.002	-14.9322	5.982901	5.457187	0.5257146	33.10572	5.457187
200	-512.431	-499.6	-12.8304	4.913756	4.173631	0.740125	33.10572	4.173631
