Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-435.208	-411.741	-23.4666	2.096893	1.835999	0.2608934	46.60766	1.835999
10	-485.506	-465.167	-20.3384	6.174813	5.898756	0.2760566	46.60766	5.898756
20	-440.135	-417.207	-22.9276	2.255559	1.988104	0.2674554	46.60766	1.988104
30	-573.371	-557.961	-15.4096	6.465959	5.975745	0.4902134	46.60766	5.975745
40	-479.34	-459.41	-19.93	2.447361	2.08155	0.3658106	46.60766	2.08155
50	-481.697	-462.196	-19.5009	3.679073	3.350234	0.3288382	46.60766	3.350234
60	-531.116	-513.88	-17.2357	6.50554	6.115115	0.3904257	46.60766	6.115115
70	-446.166	-423.736	-22.4307	2.921227	2.6663	0.2549275	46.60766	2.6663
80	-488.032	-468.411	-19.6211	5.32788	5.02567	0.3022104	46.60766	5.02567
90	-535.273	-518.561	-16.7127	5.105879	4.678871	0.4270082	46.60766	4.678871
100	-547.432	-531.109	-16.3237	3.667612	3.179056	0.4885564	46.60766	3.179056
110	-575.489	-560.065	-15.4246	6.95201	6.464617	0.4873926	46.60766	6.464617
120	-456.52	-435.048	-21.4724	2.340035	2.029712	0.3103233	46.60766	2.029712
130	-486.918	-467.769	-19.1493	3.694252	3.352115	0.3421371	46.60766	3.352115
140	-477.736	-457.617	-20.1186	2.335848	1.969516	0.3663321	46.60766	1.969516
150	-466.696	-446.119	-20.5771	3.3084	3.008305	0.3000954	46.60766	3.008305
160	-463.756	-436.099	-27.6573	8.781408	8.644528	0.1368805	46.60766	8.644528
170	-534.53	-517.592	-16.9382	3.276541	2.806569	0.469972	46.60766	2.806569
180	-476.942	-457.105	-19.8366	3.62866	3.31102	0.3176396	46.60766	3.31102
190	-429.046	-404.553	-24.4924	2.601767	2.387794	0.2139726	46.60766	2.387794
200	-460.07	-438.768	-21.3022	3.618235	3.347938	0.270297	46.60766	3.347938
