Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-443.741	-421.95	-21.7904	4.754175	4.510742	0.2434328	56.33873	4.510742
10	-441.704	-420.323	-21.3806	3.710787	3.444418	0.2663689	56.33873	3.444418
20	-455.962	-435.385	-20.577	4.939671	4.664623	0.2750486	56.33873	4.664623
30	-517.172	-500.386	-16.7868	5.8404	5.424728	0.4156721	56.33873	5.424728
40	-511.834	-493.644	-18.1899	9.374308	9.0229	0.3514078	56.33873	9.0229
50	-433.326	-411.368	-21.9582	2.694288	2.418084	0.2762039	56.33873	2.418084
60	-408.813	-383.773	-25.0401	2.647542	2.446212	0.2013296	56.33873	2.446212
70	-439.49	-416.647	-22.8425	5.295605	5.07957	0.2160353	56.33873	5.07957
80	-446.395	-425.483	-20.9117	2.57924	2.262516	0.3167242	56.33873	2.262516
90	-560.933	-545.551	-15.3823	7.755941	7.266584	0.4893567	56.33873	7.266584
100	-411.509	-384.523	-26.9859	4.03807	3.886709	0.1513614	56.33873	3.886709
110	-560.831	-544.828	-16.0026	10.21152	9.750848	0.4606754	56.33873	9.750848
120	-456.86	-436.372	-20.4877	2.263617	1.907726	0.3558916	56.33873	1.907726
130	-518.265	-501.66	-16.6056	4.803373	4.365846	0.437527	56.33873	4.365846
140	-487.697	-469.117	-18.5802	2.625366	2.205869	0.4194972	56.33873	2.205869
150	-489.928	-471.1	-18.8276	7.26827	6.94448	0.3237901	56.33873	6.94448
160	-410.903	-384.277	-26.6257	3.823406	3.66553	0.1578757	56.33873	3.66553
170	-407.7	-382.827	-24.8731	2.039445	1.812356	0.2270884	56.33873	1.812356
180	-461.682	-441.97	-19.7126	3.982695	3.668087	0.3146079	56.33873	3.668087
190	-467.59	-448.18	-19.41	4.521879	4.204845	0.3170343	56.33873	4.204845
200	-441.601	-420.199	-21.4021	2.341633	2.028837	0.3127962	56.33873	2.028837
