Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-374.926	-350.849	-24.0767	2.665913	2.444556	0.2213571	33.71815	2.444556
10	-391.231	-370.325	-20.9053	1.956574	1.586696	0.3698784	33.71815	1.586696
20	-366.573	-342.152	-24.4217	1.827089	1.574745	0.2523436	33.71815	1.574745
30	-399.453	-379.612	-19.841	2.949447	2.609565	0.3398824	33.71815	2.609565
40	-384.369	-362.817	-21.5521	2.112869	1.788373	0.3244967	33.71815	1.788373
50	-352.241	-324.78	-27.4612	1.155369	0.9082462	0.2471224	33.71815	0.9082462
60	-384.22	-362.137	-22.0832	2.826705	2.559044	0.2676614	33.71815	2.559044
70	-359.396	-333.618	-25.7777	1.537819	1.29703	0.240789	33.71815	1.29703
80	-381.502	-359.309	-22.1929	2.512331	2.23558	0.2767512	33.71815	2.23558
90	-360.122	-334.132	-25.99	1.745436	1.527189	0.2182476	33.71815	1.527189
100	-381.784	-358.276	-23.5071	3.206403	2.984783	0.2216197	33.71815	2.984783
110	-368.584	-344.594	-23.9899	1.593085	1.303344	0.2897411	33.71815	1.303344
120	-396.166	-375.023	-21.1432	3.795017	3.523229	0.2717875	33.71815	3.523229
130	-378.978	-356.684	-22.2936	2.016405	1.71155	0.3048554	33.71815	1.71155
140	-363.111	-337.891	-25.2193	1.315497	1.024675	0.2908228	33.71815	1.024675
150	-374.626	-351.676	-22.9498	1.901415	1.609486	0.2919288	33.71815	1.609486
160	-364.705	-339.996	-24.7093	1.4797	1.199168	0.2805316	33.71815	1.199168
170	-385.66	-364.263	-21.3965	2.095421	1.763073	0.3323472	33.71815	1.763073
180	-362.059	-336.275	-25.7845	1.883377	1.668933	0.2144443	33.71815	1.668933
190	-366.348	-341.161	-25.1872	2.136755	1.921555	0.2152007	33.71815	1.921555
200	-387.861	-366.618	-21.2435	1.949248	1.594476	0.3547717	33.71815	1.594476
