Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1423.27	-1416.28	-6.9858	6.314026	3.493912	2.820114	32.19056	3.493912
10	-4453.97	-4448.68	-5.29255	14.69613	5.216586	9.479548	32.19056	5.216586
20	-1695.02	-1688.4	-6.61943	17.93745	14.60854	3.328903	32.19056	14.60854
30	-1927.26	-1921.67	-5.59281	12.3083	8.409221	3.899082	32.19056	8.409221
40	-3146.74	-3141.19	-5.55031	19.37564	12.80437	6.571265	32.19056	12.80437
50	-1382.06	-1375.32	-6.73617	13.73777	11.09683	2.640942	32.19056	11.09683
60	-1988.63	-1983.12	-5.50601	11.91003	7.868706	4.041323	32.19056	7.868706
70	-2737.26	-2731.52	-5.74513	19.4179	13.7555	5.662395	32.19056	13.7555
80	-1652.89	-1644.53	-8.35231	28.73453	25.55806	3.17647	32.19056	25.55806
90	-1816.23	-1810.54	-5.68864	11.62266	7.968722	3.653942	32.19056	7.968722
100	-2225.82	-2220.24	-5.57549	9.192718	4.590323	4.602395	32.19056	4.590323
110	-3121.16	-3115.92	-5.2489	16.85055	10.32002	6.530529	32.19056	10.32002
120	-1948.78	-1942.76	-6.01793	7.910055	3.915536	3.994519	32.19056	3.915536
130	-1625.78	-1619.85	-5.92436	10.10075	6.864981	3.235773	32.19056	6.864981
140	-2896.01	-2888.73	-7.28595	30.30612	24.34325	5.96287	32.19056	24.34325
150	-2279.6	-2272.71	-6.89214	24.80921	20.19752	4.61169	32.19056	20.19752
160	-2770.77	-2765.62	-5.14072	14.2381	8.466086	5.772016	32.19056	8.466086
170	-1854.81	-1849.17	-5.64612	9.878922	6.119847	3.759075	32.19056	6.119847
180	-3517.18	-3511.81	-5.3737	18.86426	11.47139	7.392877	32.19056	11.47139
190	-1588.59	-1578.86	-9.72667	37.40495	34.40821	2.996735	32.19056	34.40821
200	-2519.54	-2514.38	-5.16732	12.30772	7.079209	5.22851	32.19056	7.079209
