Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-695.629	-685.095	-10.5335	11.7649	10.70959	1.055308	33.41713	10.70959
10	-745.971	-736.209	-9.76267	11.05134	9.852297	1.199038	33.41713	9.852297
20	-758.78	-748.809	-9.97081	13.26749	12.05806	1.209432	33.41713	12.05806
30	-478.093	-462.383	-15.7098	7.712128	7.24289	0.4692376	33.41713	7.24289
40	-522.014	-506.827	-15.1874	13.03623	12.50244	0.533791	33.41713	12.50244
50	-894.803	-886.531	-8.27169	9.85418	8.253188	1.600991	33.41713	8.253188
60	-642.676	-631.732	-10.9437	5.09276	4.077679	1.015081	33.41713	4.077679
70	-702.494	-692.531	-9.96286	6.256374	5.103111	1.153263	33.41713	5.103111
80	-618.021	-606.539	-11.4815	9.54098	8.673414	0.8675667	33.41713	8.673414
90	-572.44	-560.125	-12.3149	8.369126	7.615479	0.7536468	33.41713	7.615479
100	-597.115	-585.551	-11.5633	6.455554	5.596626	0.8589278	33.41713	5.596626
110	-645.829	-635.085	-10.7439	5.949752	4.944457	1.005294	33.41713	4.944457
120	-839.02	-829.805	-9.21444	13.61516	12.19833	1.416832	33.41713	12.19833
130	-743.302	-733.834	-9.46844	6.840996	5.589583	1.251413	33.41713	5.589583
140	-856.364	-847.356	-9.00709	13.25224	11.78702	1.465227	33.41713	11.78702
150	-615.502	-604.031	-11.4709	4.702524	3.75337	0.9491538	33.41713	3.75337
160	-708.08	-696.985	-11.0956	15.80088	14.75124	1.049637	33.41713	14.75124
170	-517.32	-499.54	-17.7803	20.56329	20.12213	0.4411557	33.41713	20.12213
180	-676.201	-665.767	-10.4343	9.261447	8.227998	1.03345	33.41713	8.227998
190	-789.196	-779.433	-9.7629	14.01778	12.73502	1.282758	33.41713	12.73502
200	-684.055	-673.736	-10.3189	9.259668	8.204739	1.054929	33.41713	8.204739
