Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.98	-294.716	-36.2637	0.5686633	0.3732709	0.1953923	33.71815	0.3732709
10	-325.162	-285.267	-39.8954	0.5056799	0.362601	0.1430789	33.71815	0.362601
20	-323.851	-281.405	-42.4462	0.478801	0.3642927	0.1145083	33.71815	0.3642927
30	-322.346	-272.512	-49.8346	0.3181822	0.2290514	0.0891308	33.71815	0.2290514
40	-323.433	-280.656	-42.7769	0.404055	0.2583571	0.1456979	33.71815	0.2583571
50	-323.137	-278.622	-44.515	0.4355232	0.3324103	0.1031129	33.71815	0.3324103
60	-321.821	-272.602	-49.2192	0.2970397	0.1853792	0.1116605	33.71815	0.1853792
70	-324.38	-280.493	-43.8871	0.4868235	0.3897608	0.09706271	33.71815	0.3897608
80	-323.543	-281.471	-42.0724	0.4330161	0.293601	0.1394151	33.71815	0.293601
90	-322.395	-278.124	-44.2707	0.3911924	0.2665465	0.1246459	33.71815	0.2665465
100	-325.027	-273.098	-51.9293	0.3476823	0.2825398	0.06514252	33.71815	0.2825398
110	-328.424	-290.233	-38.1913	0.6653069	0.5396361	0.1256708	33.71815	0.5396361
120	-322.36	-272.813	-49.547	0.3247929	0.2356041	0.08918882	33.71815	0.2356041
130	-321.825	-275.046	-46.7794	0.3483507	0.2374924	0.1108583	33.71815	0.2374924
140	-322.029	-276.564	-45.4654	0.3661894	0.2459089	0.1202805	33.71815	0.2459089
150	-322.327	-270.559	-51.7687	0.268213	0.1708978	0.09731518	33.71815	0.1708978
160	-321.811	-275.072	-46.7388	0.3393979	0.2215483	0.1178496	33.71815	0.2215483
170	-324.082	-280.176	-43.9056	0.3678672	0.2086217	0.1592455	33.71815	0.2086217
180	-326.311	-286.446	-39.8644	0.5838935	0.4635102	0.1203833	33.71815	0.4635102
190	-324.067	-277.203	-46.8641	0.4289824	0.3457787	0.08320363	33.71815	0.3457787
200	-332.823	-296.056	-36.7669	0.529015	0.3121941	0.2168209	33.71815	0.3121941
