Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1531.17	-1524.23	-6.93841	6.362836	2.875208	3.487628	24.167	2.875208
10	-1468.34	-1462.34	-6.00264	8.62313	5.333997	3.289132	24.167	5.333997
20	-1345.69	-1339.55	-6.1466	10.11915	7.170462	2.948691	24.167	7.170462
30	-1903.39	-1898.01	-5.37489	11.81347	7.44239	4.371082	24.167	7.44239
40	-777.121	-767.455	-9.66632	15.1503	13.8021	1.348204	24.167	13.8021
50	-2070.48	-2064.65	-5.82404	8.598776	3.763684	4.835091	24.167	3.763684
60	-2226.92	-2221.09	-5.83373	18.96816	13.83465	5.133504	24.167	13.83465
70	-1121.15	-1114.07	-7.08143	6.713888	4.308461	2.405427	24.167	4.308461
80	-1358.59	-1351.04	-7.55229	21.45927	18.57663	2.88264	24.167	18.57663
90	-1059.2	-1052.16	-7.03629	8.155502	5.940513	2.214989	24.167	5.940513
100	-1812.52	-1805.39	-7.13729	24.61128	20.56956	4.04172	24.167	20.56956
110	-859.696	-851.549	-8.1464	6.888316	5.19789	1.690426	24.167	5.19789
120	-1116.4	-1109.5	-6.90256	7.548878	5.170536	2.378342	24.167	5.170536
130	-2254.27	-2249.06	-5.21144	13.72135	8.476599	5.244755	24.167	8.476599
140	-1786.96	-1780.3	-6.66072	21.27046	17.27462	3.995842	24.167	17.27462
150	-2351.86	-2345.14	-6.71989	25.5367	20.12649	5.410208	24.167	20.12649
160	-1085.36	-1078.44	-6.91084	9.23149	6.961937	2.269554	24.167	6.961937
170	-991.422	-983.236	-8.18598	5.18719	3.100143	2.087047	24.167	3.100143
180	-2964.76	-2959.39	-5.3757	18.50277	11.50791	6.994865	24.167	11.50791
190	-1411.35	-1405.34	-6.01107	10.40813	7.291084	3.117049	24.167	7.291084
200	-1216.47	-1208.55	-7.92513	20.98259	18.47269	2.5099	24.167	18.47269
