Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-768.472	-756.656	-11.8159	14.5909	13.68878	0.90212	38.81836	13.68878
10	-1146.49	-1138.39	-8.10141	11.50615	9.791629	1.714524	38.81836	9.791629
20	-1142.21	-1133.55	-8.65287	15.24272	13.56559	1.677137	38.81836	13.56559
30	-1263.87	-1253.31	-10.5588	3.617998	1.564523	2.053475	38.81836	1.564523
40	-1325.35	-1318.09	-7.25725	10.50511	8.427638	2.077475	38.81836	8.427638
50	-1369.75	-1362.31	-7.43511	13.51027	11.37085	2.139419	38.81836	11.37085
60	-1149.29	-1141.36	-7.92827	9.883545	8.148146	1.7354	38.81836	8.148146
70	-1216.41	-1205.23	-11.1848	33.75726	32.01616	1.741099	38.81836	32.01616
80	-1815.59	-1809.49	-6.09513	10.69998	7.678899	3.021083	38.81836	7.678899
90	-1220.14	-1212.51	-7.62855	7.383423	5.478809	1.904614	38.81836	5.478809
100	-1223.6	-1215.99	-7.6112	7.42567	5.514759	1.910911	38.81836	5.514759
110	-998.169	-989.435	-8.73354	9.236972	7.799868	1.437104	38.81836	7.799868
120	-1488.43	-1480.21	-8.22017	4.964039	2.500323	2.463716	38.81836	2.500323
130	-1983.21	-1976.64	-6.56757	17.36681	14.07441	3.292404	38.81836	14.07441
140	-909.428	-896.127	-13.3006	33.19406	32.08052	1.113536	38.81836	32.08052
150	-696.296	-684.367	-11.9288	4.887747	4.02654	0.8612062	38.81836	4.02654
160	-1142.34	-1133.05	-9.28577	19.15143	17.49791	1.653521	38.81836	17.49791
170	-1248.94	-1241.29	-7.65417	6.644045	4.672632	1.971413	38.81836	4.672632
180	-1039.32	-1030.57	-8.74897	11.86214	10.36675	1.495389	38.81836	10.36675
190	-1041.91	-1032.88	-9.03541	13.9397	12.45581	1.483896	38.81836	12.45581
200	-1571.8	-1565.22	-6.5785	8.306008	5.727605	2.578403	38.81836	5.727605
