Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-11407.6	-11401	-6.5589	28.66684	10.17961	18.48723	33.10233	10.17961
10	-10593.3	-10587.2	-6.17721	23.79263	6.621422	17.1712	33.10233	6.621422
20	-8698.36	-8690.17	-8.18733	40.20292	26.17961	14.02331	33.10233	26.17961
30	-16132.7	-16124.3	-8.44216	41.96594	15.7985	26.16743	33.10233	15.7985
40	-7281.87	-7276.09	-5.78419	16.03315	4.256729	11.77642	33.10233	4.256729
50	-10468.6	-10458.5	-10.1458	54.32106	37.42646	16.89459	33.10233	37.42646
60	-4183.63	-4178.59	-5.039	13.69086	7.01014	6.680718	33.10233	7.01014
70	-4741.68	-4736.24	-5.44501	19.58766	12.01162	7.576033	33.10233	12.01162
80	-2143.87	-2137.74	-6.13294	7.945137	4.636049	3.309088	33.10233	4.636049
90	-5192.18	-5186.95	-5.23552	18.23669	9.910087	8.326601	33.10233	9.910087
100	-15085.3	-15076.8	-8.49546	42.28856	17.83027	24.45829	33.10233	17.83027
110	-5495.42	-5490.27	-5.1555	14.72516	5.881035	8.844129	33.10233	5.881035
120	-7077.64	-7071.68	-5.95363	24.81498	13.40902	11.40596	33.10233	13.40902
130	-4862.56	-4857.33	-5.23193	12.76853	4.958409	7.810121	33.10233	4.958409
140	-10501	-10492.9	-8.03691	39.20099	22.22382	16.97717	33.10233	22.22382
150	-10339.1	-10333	-6.1269	24.68704	7.934593	16.75245	33.10233	7.934593
160	-4980.97	-4975.58	-5.39143	19.44442	11.47208	7.972347	33.10233	11.47208
170	-3119.52	-3114.29	-5.22812	11.73035	6.809034	4.921315	33.10233	6.809034
180	-9251.16	-9244.38	-6.78487	30.80997	15.8573	14.95267	33.10233	15.8573
190	-6624.63	-6619.24	-5.39556	20.09016	9.411196	10.67896	33.10233	9.411196
200	-2187.94	-2181.91	-6.03048	13.4156	10.0728	3.342798	33.10233	10.0728
