Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3935.86	-3930.63	-5.23041	17.93772	10.08395	7.853771	52.05892	10.08395
10	-2915.91	-2909.46	-6.4511	24.26678	18.57722	5.689561	52.05892	18.57722
20	-8203.11	-8196.88	-6.23538	26.36153	9.749094	16.61244	52.05892	9.749094
30	-1921.5	-1915.44	-6.05595	15.42171	11.78886	3.632851	52.05892	11.78886
40	-4671.69	-4666.54	-5.15068	16.70913	7.320946	9.388187	52.05892	7.320946
50	-6739.95	-6731.42	-8.52205	42.53677	28.98422	13.55255	52.05892	28.98422
60	-3704.42	-3699.2	-5.21736	17.45958	10.08468	7.374899	52.05892	10.08468
70	-6468.24	-6462.45	-5.78642	23.42011	10.35973	13.06038	52.05892	10.35973
80	-2576.88	-2571.68	-5.20328	11.7493	6.69455	5.054749	52.05892	6.69455
90	-9246.88	-9240.25	-6.63587	23.53388	4.770483	18.7634	52.05892	4.770483
100	-7145.76	-7139.97	-5.78311	22.18048	7.72082	14.45966	52.05892	7.72082
110	-1246.7	-1239.47	-7.22594	12.38532	10.19749	2.187833	52.05892	10.19749
120	-6761.9	-6756.23	-5.66975	20.26384	6.584008	13.67984	52.05892	6.584008
130	-5696.58	-5690.17	-6.40076	27.92087	16.47006	11.45081	52.05892	16.47006
140	-12613.1	-12605.3	-7.75403	30.03684	4.414101	25.62274	52.05892	4.414101
150	-2335.89	-2330.46	-5.43035	13.81567	9.287717	4.527958	52.05892	9.287717
160	-8439.14	-8431.35	-7.79252	37.56937	20.51224	17.05714	52.05892	20.51224
170	-4076.9	-4071.66	-5.23752	18.17248	10.02689	8.145585	52.05892	10.02689
180	-34643.2	-34630.5	-12.717	76.36136	5.979826	70.38153	52.05892	5.979826
190	-5115.82	-5110.46	-5.35836	19.75761	9.468266	10.28935	52.05892	9.468266
200	-8679.76	-8672.51	-7.25154	33.96558	16.40352	17.56205	52.05892	16.40352
