Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-358.076	-295.439	-62.6369	0.1868886	0.1342276	0.05266099	36.68637	0.1342276
10	-356.625	-297.102	-59.523	0.1981779	0.1308052	0.06737272	36.68637	0.1308052
20	-356.461	-298.524	-57.937	0.2092752	0.1358459	0.07342931	36.68637	0.1358459
30	-357.264	-295.647	-61.6168	0.1717855	0.09461526	0.07717027	36.68637	0.09461526
40	-357.46	-294.541	-62.9199	0.1638651	0.0922291	0.07163604	36.68637	0.0922291
50	-358.801	-308.023	-50.7781	0.2824973	0.1832387	0.09925856	36.68637	0.1832387
60	-357.736	-304.789	-52.9466	0.2535181	0.1594373	0.09408074	36.68637	0.1594373
70	-360.509	-311.166	-49.3427	0.3694689	0.2922234	0.07724543	36.68637	0.2922234
80	-356.633	-300.948	-55.6852	0.2299948	0.1499207	0.08007402	36.68637	0.1499207
90	-360.36	-305.057	-55.303	0.3165411	0.2628958	0.05364527	36.68637	0.2628958
100	-357.29	-304.154	-53.1362	0.2656542	0.1833201	0.08233406	36.68637	0.1833201
110	-357.792	-294.663	-63.1294	0.1612494	0.08491241	0.07633696	36.68637	0.08491241
120	-357.333	-304.295	-53.0372	0.2677694	0.1856589	0.0821105	36.68637	0.1856589
130	-357.647	-301.49	-56.1572	0.2140354	0.1188953	0.09514008	36.68637	0.1188953
140	-357.878	-305.833	-52.0446	0.2900946	0.2096772	0.08041735	36.68637	0.2096772
150	-358.776	-292.699	-66.0772	0.1491773	0.09246755	0.05670979	36.68637	0.09246755
160	-357.765	-298.182	-59.5829	0.1850139	0.09487346	0.09014045	36.68637	0.09487346
170	-357.274	-302.808	-54.4663	0.2352996	0.1441328	0.09116676	36.68637	0.1441328
180	-357.835	-303.865	-53.9704	0.2375785	0.14054	0.09703852	36.68637	0.14054
190	-358.642	-301.442	-57.2002	0.2647931	0.2098981	0.05489508	36.68637	0.2098981
200	-357.226	-303.919	-53.3068	0.2629029	0.1806725	0.08223041	36.68637	0.1806725
