Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.038	-282.329	-54.7095	0.2768871	0.2115368	0.06535038	48.96363	0.2115368
10	-336.9	-288.537	-48.3635	0.3561167	0.2671625	0.08895414	48.96363	0.2671625
20	-336.606	-280.784	-55.8222	0.229281	0.1501497	0.07913125	48.96363	0.1501497
30	-336.291	-283.099	-53.1923	0.2776935	0.2017899	0.07590367	48.96363	0.2017899
40	-336.224	-282.811	-53.4128	0.2513465	0.1618741	0.08947236	48.96363	0.1618741
50	-336.747	-284.433	-52.3137	0.2553973	0.1521813	0.1032161	48.96363	0.1521813
60	-338.739	-283.682	-55.0569	0.3155976	0.2606982	0.05489941	48.96363	0.2606982
70	-336.124	-283.648	-52.4762	0.2646978	0.1742441	0.0904537	48.96363	0.1742441
80	-337.269	-285.14	-52.1288	0.3281518	0.2601491	0.06800272	48.96363	0.2601491
90	-336.277	-285.806	-50.4703	0.2906037	0.1934033	0.09720049	48.96363	0.1934033
100	-337.889	-291.923	-45.9664	0.3938365	0.2933869	0.1004496	48.96363	0.2933869
110	-336.728	-286.186	-50.5423	0.2796399	0.1735767	0.1060632	48.96363	0.1735767
120	-337.315	-290.419	-46.8965	0.3609667	0.2582982	0.1026685	48.96363	0.2582982
130	-336.162	-284.285	-51.8765	0.2914868	0.21017	0.08131679	48.96363	0.21017
140	-336.183	-282.6	-53.5834	0.2520724	0.1654204	0.08665199	48.96363	0.1654204
150	-336.369	-281.617	-54.7521	0.2386322	0.1549955	0.08363673	48.96363	0.1549955
160	-336.697	-286.338	-50.3588	0.2829609	0.1772578	0.1057031	48.96363	0.1772578
170	-336.476	-287.263	-49.2129	0.3132936	0.2146164	0.09867717	48.96363	0.2146164
180	-337.938	-281.017	-56.9206	0.2583882	0.2004676	0.05792054	48.96363	0.2004676
190	-336.177	-282.645	-53.5322	0.252678	0.1658853	0.08679268	48.96363	0.1658853
200	-337.364	-290.313	-47.0508	0.3766579	0.2817903	0.09486757	48.96363	0.2817903
