Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-481.994	-463.521	-18.473	3.83287	3.46602	0.3668501	35.18299	3.46602
10	-456.294	-435.927	-20.3671	3.315857	3.00879	0.3070663	35.18299	3.00879
20	-473.117	-450.655	-22.4623	8.106238	7.885065	0.2211734	35.18299	7.885065
30	-471.825	-452.306	-19.5191	4.517813	4.204585	0.3132272	35.18299	4.204585
40	-499.751	-482.222	-17.5291	3.179127	2.739155	0.4399726	35.18299	2.739155
50	-454.368	-433.911	-20.4574	3.043336	2.730667	0.3126687	35.18299	2.730667
60	-423.018	-398.029	-24.9896	1.224194	0.9003347	0.3238589	35.18299	0.9003347
70	-558.396	-543.406	-14.9896	5.721805	5.197281	0.5245238	35.18299	5.197281
80	-497.92	-480.405	-17.5158	3.89181	3.481213	0.4105968	35.18299	3.481213
90	-424.192	-400.187	-24.0053	1.478554	1.171837	0.3067168	35.18299	1.171837
100	-497.791	-479.583	-18.2072	2.394402	1.927826	0.4665758	35.18299	1.927826
110	-434.005	-410.189	-23.8161	3.711947	3.504577	0.20737	35.18299	3.504577
120	-470.196	-449.417	-20.7794	6.003302	5.739376	0.2639263	35.18299	5.739376
130	-432.908	-410.207	-22.7011	2.785632	2.53392	0.2517123	35.18299	2.53392
140	-468.403	-449.051	-19.3525	3.273123	2.926349	0.346774	35.18299	2.926349
150	-446.918	-424.189	-22.7291	4.585653	4.363234	0.2224192	35.18299	4.363234
160	-531.204	-514.647	-16.5571	7.308959	6.886751	0.4222079	35.18299	6.886751
170	-423.243	-398.025	-25.2182	3.199885	3.012656	0.1872287	35.18299	3.012656
180	-419.418	-394.589	-24.8297	2.655721	2.450335	0.205386	35.18299	2.450335
190	-451.678	-430.95	-20.7285	2.379368	2.043034	0.3363347	35.18299	2.043034
200	-475.039	-456.143	-18.8955	3.141885	2.770096	0.3717891	35.18299	2.770096
