Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5050.43	-5045.15	-5.28049	18.85733	10.05426	8.803076	48.97104	10.05426
10	-2443.68	-2436.81	-6.87335	22.92581	18.8653	4.060511	48.97104	18.8653
20	-4128.36	-4123.07	-5.29065	11.83469	4.650026	7.184662	48.97104	4.650026
30	-2663.65	-2656.18	-7.47313	28.21298	23.76896	4.444019	48.97104	23.76896
40	-3005.24	-2998.62	-6.61662	24.16321	19.07986	5.083346	48.97104	19.07986
50	-3109.03	-3103.87	-5.16144	13.04202	7.711779	5.330245	48.97104	7.711779
60	-2862.58	-2855.87	-6.70955	24.15801	19.33498	4.823038	48.97104	19.33498
70	-2569.04	-2563.66	-5.3777	11.16987	6.811811	4.358055	48.97104	6.811811
80	-2690.86	-2684.69	-6.17086	7.873882	3.263059	4.610823	48.97104	3.263059
90	-2421.42	-2415.92	-5.5014	10.18829	6.093018	4.095269	48.97104	6.093018
100	-3569.13	-3564.06	-5.07352	13.8988	7.738914	6.159885	48.97104	7.738914
110	-7388.29	-7381.62	-6.66227	29.87784	16.93337	12.94447	48.97104	16.93337
120	-1610.49	-1603.98	-6.5143	10.32355	7.736109	2.587441	48.97104	7.736109
130	-2120.91	-2114.35	-6.56526	18.39763	14.91153	3.486097	48.97104	14.91153
140	-4657.23	-4651.72	-5.50842	20.44431	12.35572	8.088599	48.97104	12.35572
150	-2146.22	-2140.14	-6.0784	15.16174	11.61039	3.551352	48.97104	11.61039
160	-3426.41	-3417.26	-9.14581	43.5042	37.71271	5.791493	48.97104	37.71271
170	-3175.5	-3169.86	-5.64201	9.386306	3.906734	5.479571	48.97104	3.906734
180	-2870.41	-2865.15	-5.2656	10.94052	6.02945	4.911069	48.97104	6.02945
190	-2657.04	-2647.07	-9.97633	46.51657	42.1346	4.381975	48.97104	42.1346
200	-4984.66	-4979.49	-5.16979	14.35986	5.650576	8.709283	48.97104	5.650576
